Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,22.715,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.409,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.291,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.744,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.398,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.937,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.553,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.465,0.9699166666666668,0.0,0.9699166666666668,0.030083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.255,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,25.75,0.9698511904761904,0.0,0.9698511904761904,0.030148809523809522
SAFE_Maintain_Course,SAFE_Maintain_Course,24.008,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,14.958,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.648,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.337,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.485,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.176,0.9899047619047621,0.0,0.9899047619047621,0.010095238095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,18.748,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.56,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.869,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.358,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.258,0.9947916666666667,0.0,0.9947916666666667,0.005208333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,19.033,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.91,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.689,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.115,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.082,0.9918494259512058,0.0,0.9918494259512058,0.008150574048794147
SAFE_Maintain_Course,SAFE_Maintain_Course,17.386,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.591,0.9945833333333334,0.0,0.9945833333333334,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.729,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.981,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.109,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,32.516,0.8559017857142855,0.0,0.8559017857142855,0.1440982142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,29.105,0.8731885925256178,0.0,0.8731885925256178,0.12681140747438216
SAFE_Maintain_Course,SAFE_Maintain_Course,19.339,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.709,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.366,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.249,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.362,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,19.368,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.193,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.813,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.062,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.234,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.26,0.9820833333333333,0.0,0.9820833333333333,0.017916666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,17.171,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.318,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.069,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.324,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.583,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.487,0.9928333333333333,0.0,0.9928333333333333,0.007166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.192,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.96,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.539,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.672,0.9913215811965813,0.0,0.9913215811965813,0.008678418803418804
SAFE_Maintain_Course,SAFE_Maintain_Course,11.491,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.524,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.619,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.706,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.293,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.717,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.046,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.687,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.617,0.9938690476190476,0.0,0.9938690476190476,0.006130952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,19.101,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.418,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,26.091,0.9954166666666667,0.0,0.9954166666666667,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.99,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.618,0.9784583333333334,0.0,0.9784583333333334,0.021541666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,33.07,0.8379940476190475,0.0,0.8379940476190475,0.16200595238095233
SAFE_Maintain_Course,SAFE_Maintain_Course,15.9,0.9929166666666667,0.0,0.9929166666666667,0.007083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,13.819,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.05,0.99,0.0,0.99,0.009999999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,26.491,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,24.983,0.9945833333333333,0.0,0.9945833333333333,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.676,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.196,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.459,0.9892916666666666,0.0,0.9892916666666666,0.010708333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,26.133,0.9232093837535014,0.0,0.9232093837535014,0.07679061624649859
SAFE_Maintain_Course,SAFE_Maintain_Course,19.088,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.256,0.9935416666666668,0.0,0.9935416666666668,0.006458333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,16.036,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.918,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.429,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.851,0.9974999999999998,0.0,0.9974999999999998,0.0024999999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,23.966,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.24,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.603,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.137,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.995,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.396,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.406,0.997064393939394,0.0,0.997064393939394,0.002935606060606061
SAFE_Maintain_Course,SAFE_Maintain_Course,16.992,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.866,0.9802380952380954,0.0,0.9802380952380954,0.019761904761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,23.362,0.9697383004926108,0.0,0.9697383004926108,0.030261699507389155
SAFE_Maintain_Course,SAFE_Maintain_Course,14.676,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.702,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.227,0.9816666666666667,0.0,0.9816666666666667,0.018333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.223,0.9998611111111111,0.0,0.9998611111111111,0.0001388888888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,28.675,0.99175,0.0,0.99175,0.00825
SAFE_Maintain_Course,SAFE_Maintain_Course,24.547,0.9904166666666667,0.0,0.9904166666666667,0.009583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.687,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.603,0.9456666666666668,0.0,0.9456666666666668,0.054333333333333324
SAFE_Maintain_Course,SAFE_Maintain_Course,29.58,0.9920833333333334,0.0,0.9920833333333334,0.007916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,15.512,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.411,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.862,0.9985416666666667,0.0,0.9985416666666667,0.0014583333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,31.124,0.9256666666666666,0.0,0.9256666666666666,0.07433333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.394,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.438,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.8,0.9604583333333335,0.0,0.9604583333333335,0.03954166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.663,0.9999662162162163,0.0,0.9999662162162163,3.3783783783783784e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.764,0.9908333333333335,0.0,0.9908333333333335,0.009166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.975,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.592,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.919,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.268,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.127,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.055,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.958,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.63,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.48,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.298,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.312,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.324,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.879,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.813,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.732,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.03,0.9904583333333333,0.0,0.9904583333333333,0.009541666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,19.067,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.34,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.39,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.644,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.774,0.9810119047619047,0.0,0.9810119047619047,0.018988095238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,20.692,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.278,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.665,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.149,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.861,0.8690833333333333,0.0,0.8690833333333333,0.13091666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,24.941,0.99775,0.0,0.99775,0.0022500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,23.725,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.811,0.9945833333333334,0.0,0.9945833333333334,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.149,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.502,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.087,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.951,0.9983333333333333,0.0016666666666666666,0.9983333333333333,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.443,0.8950714285714285,0.0,0.8950714285714285,0.10492857142857144
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,39.21,0.7734107142857141,0.0,0.22658928571428572,0.7734107142857141
SAFE_Maintain_Course,SAFE_Maintain_Course,18.712,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.301,0.9923828828828829,0.0,0.9923828828828829,0.007617117117117117
SAFE_Maintain_Course,SAFE_Maintain_Course,19.369,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.271,0.9841369047619049,0.0,0.9841369047619049,0.01586309523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,21.183,0.9829999999999999,0.0,0.9829999999999999,0.017
SAFE_Maintain_Course,SAFE_Maintain_Course,20.311,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.53,0.98575,0.0,0.98575,0.01425
SAFE_Maintain_Course,SAFE_Maintain_Course,20.84,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.084,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.679,0.9995,0.0,0.9995,0.0005
SAFE_Maintain_Course,SAFE_Maintain_Course,18.573,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.051,0.9927083333333334,0.0,0.9927083333333334,0.007291666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.177,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.63,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.541,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.219,0.9958750000000001,0.0,0.9958750000000001,0.004125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.437,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.519,0.9937678571428572,0.0,0.9937678571428572,0.006232142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,14.369,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.857,0.9856727272727274,0.0,0.9856727272727274,0.014327272727272727
SAFE_Maintain_Course,SAFE_Maintain_Course,15.318,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.121,0.9960416666666667,0.0,0.9960416666666667,0.003958333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.857,0.9969166666666668,0.0,0.9969166666666668,0.0030833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.337,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.898,0.9982500000000001,0.0,0.9982500000000001,0.0017499999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,23.26,0.9990277777777778,0.0,0.9990277777777778,0.0009722222222222221
SAFE_Maintain_Course,SAFE_Maintain_Course,16.37,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.634,0.9932500000000002,0.0,0.9932500000000002,0.006750000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,23.129,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.816,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.858,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.022,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.85,0.999807068346542,0.0,0.999807068346542,0.00019293165345796924
SAFE_Maintain_Course,SAFE_Maintain_Course,23.354,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,17.152,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.543,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.622,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.382,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.578,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.658,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.13,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.78,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,9.154,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.077,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.736,0.39754563492063505,0.0,0.602454365079365,0.39754563492063505
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.578,0.9932745098039216,0.0,0.9932745098039216,0.006725490196078431
SAFE_Maintain_Course,SAFE_Maintain_Course,20.172,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.134,0.9829642857142856,0.0,0.9829642857142856,0.017035714285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,31.167,0.6633392857142859,0.0,0.6633392857142859,0.33666071428571426
SAFE_Maintain_Course,SAFE_Maintain_Course,19.753,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.424,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.37,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,28.492,0.9405476190476191,0.0,0.9405476190476191,0.059452380952380965
SAFE_Maintain_Course,SAFE_Maintain_Course,26.725,0.9977727272727273,0.0,0.9977727272727273,0.0022272727272727275
SAFE_Maintain_Course,SAFE_Maintain_Course,16.158,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.26,0.9985416666666667,0.0,0.9985416666666667,0.0014583333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,21.0,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.991,0.9875416666666667,0.0,0.9875416666666667,0.012458333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.885,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,SAFE_Maintain_Course,22.472,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.867,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.964,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.857,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,16.872,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.541,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.384,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.943,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.065,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.853,0.9990000000000001,0.0,0.9990000000000001,0.001
SAFE_Maintain_Course,SAFE_Maintain_Course,31.955,0.7810208333333332,0.0,0.7810208333333332,0.21897916666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,30.369,0.8637440476190474,0.0,0.8637440476190474,0.13625595238095234
SAFE_Maintain_Course,SAFE_Maintain_Course,20.569,0.9997916666666665,0.0,0.9997916666666665,0.00020833333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,20.809,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.62,0.9582916666666665,0.0,0.9582916666666665,0.04170833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.892,0.9894250000000001,0.0,0.9894250000000001,0.010575000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,17.134,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.201,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.004,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.124,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.991,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.171,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.012,0.987375,0.0,0.987375,0.012624999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,24.344,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.273,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.971,0.9758749999999999,0.0,0.9758749999999999,0.024124999999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,21.339,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.249,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,13.262,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.202,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.362,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.029,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.543,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.074,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.915,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.202,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.386,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,32.073,0.6728392857142856,0.0,0.6728392857142856,0.32716071428571425
SAFE_Maintain_Course,SAFE_Maintain_Course,20.044,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,10.445,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.361,0.9971428571428572,0.0,0.9971428571428572,0.002857142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,26.616,0.9937797619047619,0.0,0.9937797619047619,0.0062202380952380955
SAFE_Maintain_Course,SAFE_Maintain_Course,23.904,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.813,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.948,0.985,0.0,0.985,0.015
SAFE_Maintain_Course,SAFE_Maintain_Course,24.939,0.992827380952381,0.0,0.992827380952381,0.0071726190476190475
SAFE_Maintain_Course,SAFE_Maintain_Course,19.89,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,8.805,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.193,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.241,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.179,0.9947499999999999,0.0,0.9947499999999999,0.0052499999999999995
SAFE_Maintain_Course,SAFE_Maintain_Course,27.72,0.9652678571428571,0.0,0.9652678571428571,0.03473214285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,16.037,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.441,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.777,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.672,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.531,0.9952083333333333,0.0,0.9952083333333333,0.004791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.392,0.9960416666666667,0.0,0.9960416666666667,0.003958333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.039,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.174,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.347,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.751,0.999588495050677,0.0,0.999588495050677,0.00041150494932288943
