Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_025109,Biopharma_Vaccines,42.6,4.0,4.39,1827.0,0.975,20.9,SAFE_Maintain_Course,0.3899999999999997,38.6,0.00021334792122538275,70522.2,0.025000000000000022,15.053999999999988,46.13636363636363,0.00975,1314.3884892086335,70522.23474999999
COLD_CNT_035178,Fresh_Produce,34.3,2.0,2.39,1626.0,0.936,30.5,SAFE_Maintain_Course,0.3900000000000001,32.3,0.00023970497848801482,52519.799999999996,0.06399999999999995,12.597000000000003,48.82882882882883,0.024959999999999986,1169.7841726618703,52519.88896
COLD_CNT_076801,Biopharma_Vaccines,28.5,4.0,4.25,1341.0,0.95,16.1,SAFE_Maintain_Course,0.25,24.5,0.00018628912071535022,32854.5,0.050000000000000044,6.125,52.588235294117645,0.012500000000000011,1072.8,32854.5625
COLD_CNT_047225,Biopharma_Vaccines,41.9,4.0,4.23,1851.0,0.883,20.5,SAFE_Maintain_Course,0.23000000000000043,37.9,0.00012419006479481664,70152.9,0.11699999999999999,8.717000000000017,47.58354755784062,0.02691000000000005,1504.8780487804872,70153.04391
COLD_CNT_042586,Fresh_Produce,33.7,2.0,2.37,1585.0,0.682,30.1,SAFE_Maintain_Course,0.3700000000000001,31.700000000000003,0.0002332912988650694,50244.50000000001,0.31799999999999995,11.729000000000005,48.47094801223241,0.11766000000000001,1156.9343065693429,50244.93566000001
COLD_CNT_047966,Biopharma_Vaccines,39.0,4.0,4.53,1798.0,0.968,15.0,SAFE_Maintain_Course,0.5300000000000002,35.0,0.0002946081156197889,62930.0,0.03200000000000003,18.550000000000008,49.94444444444444,0.016960000000000024,1175.1633986928102,62930.04896
COLD_CNT_052810,Biopharma_Vaccines,33.1,4.0,4.5,1329.0,0.997,25.1,SAFE_Maintain_Course,0.5,29.1,0.00037593984962406017,38673.9,0.0030000000000000027,14.55,44.15282392026578,0.0015000000000000013,886.0,38673.9045
COLD_CNT_004692,Fresh_Produce,35.2,2.0,2.42,1738.0,0.881,7.2,SAFE_Maintain_Course,0.41999999999999993,33.2,0.00024151811385853935,57701.600000000006,0.119,13.943999999999999,50.81871345029239,0.04997999999999999,1223.943661971831,57701.76898000001
COLD_CNT_056820,Biopharma_Vaccines,32.7,4.0,4.36,1409.0,0.963,21.0,SAFE_Maintain_Course,0.3600000000000003,28.700000000000003,0.0002553191489361704,40438.3,0.03700000000000003,10.33200000000001,47.44107744107744,0.013320000000000023,1036.0294117647056,40438.35032
COLD_CNT_043255,Fresh_Produce,44.5,2.0,2.35,2106.0,0.98,18.0,SAFE_Maintain_Course,0.3500000000000001,42.5,0.00016611295681063127,89505.0,0.020000000000000018,14.875000000000004,48.41379310344828,0.007000000000000008,1560.0,89505.027
COLD_CNT_048594,Fresh_Produce,26.4,2.0,2.61,1252.0,0.863,22.0,SAFE_Maintain_Course,0.6099999999999999,24.4,0.0004868316041500398,30548.8,0.137,14.883999999999997,49.29133858267717,0.08356999999999999,777.6397515527951,30549.020569999997
COLD_CNT_021607,Fresh_Produce,32.0,2.0,2.22,1545.0,0.727,13.6,SAFE_Maintain_Course,0.2200000000000002,30.0,0.0001423027166882278,46350.0,0.273,6.600000000000006,49.83870967741935,0.06006000000000006,1266.3934426229507,46350.333060000004
COLD_CNT_010004,Frozen_Seafood,40.1,-18.0,-17.37,2955.0,0.957,21.8,SAFE_Maintain_Course,0.629999999999999,58.1,0.00021312584573748275,171685.5,0.04300000000000004,36.602999999999945,50.0,0.027089999999999982,1812.8834355828233,171685.57009
COLD_CNT_076966,Biopharma_Vaccines,27.9,4.0,4.44,1128.0,0.929,7.8,SAFE_Maintain_Course,0.4400000000000004,23.9,0.0003897254207263068,26959.199999999997,0.07099999999999995,10.516000000000009,45.30120481927711,0.031240000000000007,783.3333333333331,26959.302239999997
COLD_CNT_000865,Frozen_Seafood,29.7,-18.0,-17.68,2194.0,0.964,20.3,SAFE_Maintain_Course,0.3200000000000003,47.7,0.00014578587699316643,104653.8,0.03600000000000003,15.264000000000015,45.05133470225872,0.01152000000000002,1662.1212121212118,104653.84752
COLD_CNT_075060,Fresh_Produce,38.1,2.0,2.59,1950.0,0.997,26.0,SAFE_Maintain_Course,0.5899999999999999,36.1,0.0003024090210148641,70395.0,0.0030000000000000027,21.298999999999996,52.56064690026954,0.0017700000000000012,1226.4150943396228,70395.00477
COLD_CNT_038857,Biopharma_Vaccines,38.0,4.0,4.42,1773.0,0.958,22.1,SAFE_Maintain_Course,0.41999999999999993,34.0,0.00023675310033821867,60282.0,0.04200000000000004,14.279999999999998,50.65714285714286,0.017640000000000013,1248.5915492957747,60282.05964
COLD_CNT_043988,Frozen_Seafood,43.8,-18.0,-17.18,3205.0,0.91,25.3,SAFE_Maintain_Course,0.8200000000000003,61.8,0.0002557704304429196,198069.0,0.08999999999999997,50.676000000000016,51.03503184713376,0.0738,1760.9890109890107,198069.1638
COLD_CNT_002202,Fresh_Produce,31.3,2.0,2.64,1553.0,0.847,30.8,SAFE_Maintain_Course,0.6400000000000001,29.3,0.00041184041184041194,45502.9,0.15300000000000002,18.752000000000002,51.254125412541256,0.09792000000000003,946.951219512195,45503.15092
COLD_CNT_024526,Fresh_Produce,21.1,2.0,2.59,1204.0,0.723,30.1,SAFE_Maintain_Course,0.5899999999999999,19.1,0.0004896265560165974,22996.4,0.277,11.268999999999998,59.90049751243781,0.16342999999999996,757.2327044025158,22996.84043
COLD_CNT_028271,Frozen_Seafood,20.9,-18.0,-17.4,1873.0,0.945,17.7,SAFE_Maintain_Course,0.6000000000000014,38.9,0.0003201707577374607,72859.7,0.05500000000000005,23.340000000000053,46.94235588972431,0.033000000000000106,1170.6249999999989,72859.78799999999
COLD_CNT_069007,Fresh_Produce,41.5,2.0,2.27,2024.0,0.928,21.4,SAFE_Maintain_Course,0.27,39.5,0.00013333333333333334,79948.0,0.07199999999999995,10.665000000000001,49.97530864197531,0.01943999999999999,1593.7007874015749,79948.09144
COLD_CNT_067204,Fresh_Produce,20.7,2.0,2.5,900.0,0.702,26.0,SAFE_Maintain_Course,0.5,18.7,0.0005549389567147614,16830.0,0.29800000000000004,9.35,45.68527918781726,0.14900000000000002,600.0,16830.447
COLD_CNT_057393,Fresh_Produce,42.3,2.0,2.45,2171.0,0.885,20.0,SAFE_Maintain_Course,0.4500000000000002,40.3,0.00020718232044198903,87491.29999999999,0.11499999999999999,18.135000000000005,52.56658595641647,0.05175000000000002,1497.2413793103447,87491.46674999999
COLD_CNT_043030,Frozen_Seafood,42.3,-18.0,-17.81,2941.0,0.893,9.5,SAFE_Maintain_Course,0.19000000000000128,60.3,6.458191706322273e-05,177342.3,0.10699999999999998,11.457000000000077,47.97716150081566,0.020330000000000133,2471.428571428569,177342.42732999998
COLD_CNT_073325,Fresh_Produce,35.8,2.0,2.16,1720.0,0.882,12.7,SAFE_Maintain_Course,0.16000000000000014,33.8,9.296920395119125e-05,58135.99999999999,0.118,5.408000000000004,49.425287356321846,0.018880000000000015,1482.758620689655,58136.13688
COLD_CNT_031970,Fresh_Produce,27.9,2.0,2.52,1482.0,0.843,19.7,SAFE_Maintain_Course,0.52,25.9,0.0003506405933917734,38383.799999999996,0.15700000000000003,13.468,55.09293680297398,0.08164000000000002,975.0,38384.03863999999
COLD_CNT_072673,Frozen_Seafood,25.2,-18.0,-17.41,2236.0,0.859,23.3,SAFE_Maintain_Course,0.5899999999999999,43.2,0.00026374608851139914,96595.20000000001,0.14100000000000001,25.487999999999996,50.588235294117645,0.08318999999999999,1406.2893081761008,96595.42419000002
COLD_CNT_047944,Fresh_Produce,39.2,2.0,2.5,1854.0,0.905,16.0,SAFE_Maintain_Course,0.5,37.2,0.00026954177897574127,68968.8,0.09499999999999997,18.6,48.53403141361256,0.04749999999999999,1236.0,68968.9425
COLD_CNT_055619,Frozen_Seafood,41.9,-18.0,-17.6,3040.0,0.973,17.3,SAFE_Maintain_Course,0.3999999999999986,59.9,0.00013153567905294265,182096.0,0.027000000000000024,23.959999999999916,49.917898193760266,0.010799999999999971,2171.428571428574,182096.0378
COLD_CNT_033768,Fresh_Produce,21.1,2.0,2.42,1023.0,0.989,29.8,SAFE_Maintain_Course,0.41999999999999993,19.1,0.00041015624999999993,19539.300000000003,0.01100000000000001,8.021999999999998,50.895522388059696,0.0046200000000000034,720.4225352112676,19539.31562
COLD_CNT_078108,Biopharma_Vaccines,22.2,4.0,4.48,993.0,0.871,17.8,SAFE_Maintain_Course,0.4800000000000004,18.2,0.00048289738430583545,18072.6,0.129,8.736000000000008,51.71875,0.06192000000000006,670.9459459459457,18072.79092
COLD_CNT_057720,Biopharma_Vaccines,42.6,4.0,4.52,2066.0,0.87,29.0,SAFE_Maintain_Course,0.5199999999999996,38.6,0.00025157232704402493,79747.6,0.13,20.071999999999985,52.17171717171717,0.06759999999999995,1359.2105263157898,79747.7976
COLD_CNT_046956,Fresh_Produce,42.9,2.0,2.91,2093.0,0.923,26.2,SAFE_Maintain_Course,0.9100000000000001,40.9,0.0004345749761222541,85603.7,0.07699999999999996,37.219,49.95226730310263,0.07006999999999997,1095.8115183246073,85603.84707
COLD_CNT_063172,Frozen_Seafood,44.4,-18.0,-17.83,3197.0,0.89,5.6,SAFE_Maintain_Course,0.1700000000000017,62.4,5.315822388993174e-05,199492.8,0.10999999999999999,10.608000000000105,50.42586750788644,0.018700000000000185,2732.4786324786287,199492.92869999996
COLD_CNT_016660,Biopharma_Vaccines,31.2,4.0,4.52,1333.0,0.98,20.4,SAFE_Maintain_Course,0.5199999999999996,27.2,0.00038980509745127406,36257.6,0.020000000000000018,14.143999999999988,47.269503546099294,0.010400000000000001,876.9736842105266,36257.630399999995
COLD_CNT_065762,Frozen_Seafood,29.1,-18.0,-17.44,2367.0,0.914,25.0,SAFE_Maintain_Course,0.5599999999999987,47.1,0.00023648648648648594,111485.7,0.08599999999999997,26.37599999999994,49.20997920997921,0.04815999999999987,1517.3076923076935,111485.83416
COLD_CNT_032046,Biopharma_Vaccines,39.5,4.0,4.48,1841.0,0.999,26.2,SAFE_Maintain_Course,0.4800000000000004,35.5,0.0002605863192182413,65355.5,0.0010000000000000009,17.040000000000013,50.43835616438356,0.0004800000000000009,1243.9189189189185,65355.50148
COLD_CNT_067062,Frozen_Seafood,24.7,-18.0,-17.73,2107.0,0.96,12.3,SAFE_Maintain_Course,0.2699999999999996,42.7,0.00012808349146110036,89968.90000000001,0.040000000000000036,11.528999999999982,48.21510297482837,0.010799999999999992,1659.055118110237,89968.9508
COLD_CNT_013175,Fresh_Produce,25.9,2.0,2.62,1138.0,0.895,22.2,SAFE_Maintain_Course,0.6200000000000001,23.9,0.0005443371378402108,27198.199999999997,0.10499999999999998,14.818000000000001,45.70281124497992,0.0651,702.469135802469,27198.370099999996
COLD_CNT_052652,Fresh_Produce,30.3,2.0,2.46,1456.0,0.79,25.0,SAFE_Maintain_Course,0.45999999999999996,28.3,0.0003157172271791352,41204.8,0.20999999999999996,13.017999999999999,49.69283276450512,0.09659999999999998,997.2602739726028,41205.1066
COLD_CNT_015618,Biopharma_Vaccines,23.2,4.0,4.48,1056.0,0.986,14.4,SAFE_Maintain_Course,0.4800000000000004,19.2,0.0004541154210028386,20275.2,0.014000000000000012,9.216000000000008,52.27722772277228,0.0067200000000000116,713.5135135135133,20275.22072
COLD_CNT_044098,Biopharma_Vaccines,40.2,4.0,4.72,1822.0,0.997,20.4,SAFE_Maintain_Course,0.7199999999999998,36.2,0.00039495337356006566,65956.40000000001,0.0030000000000000027,26.063999999999993,48.97849462365591,0.0021600000000000013,1059.3023255813955,65956.40516000001
COLD_CNT_011564,Fresh_Produce,43.6,2.0,2.56,2176.0,0.871,27.0,SAFE_Maintain_Course,0.56,41.6,0.00025723472668810293,90521.6,0.129,23.296000000000003,51.07981220657277,0.07224000000000001,1394.871794871795,90521.80124
COLD_CNT_035523,Frozen_Seafood,41.8,-18.0,-17.61,3211.0,0.967,15.3,SAFE_Maintain_Course,0.39000000000000057,59.8,0.00012141967621419694,192017.8,0.03300000000000003,23.32200000000003,52.8125,0.01287000000000003,2310.071942446042,192017.84587
COLD_CNT_070993,Frozen_Seafood,20.1,-18.0,-17.54,1855.0,0.935,26.5,SAFE_Maintain_Course,0.46000000000000085,38.1,0.00024784482758620735,70675.5,0.06499999999999995,17.52600000000003,47.44245524296675,0.02990000000000003,1270.5479452054788,70675.5949
COLD_CNT_035276,Frozen_Seafood,20.1,-18.0,-17.56,1859.0,0.983,16.8,SAFE_Maintain_Course,0.4400000000000013,38.1,0.00023655913978494692,70827.90000000001,0.017000000000000015,16.76400000000005,47.54475703324808,0.007480000000000028,1290.972222222221,70827.92448000002
COLD_CNT_021439,Biopharma_Vaccines,42.9,4.0,4.41,1887.0,0.954,19.5,SAFE_Maintain_Course,0.41000000000000014,38.9,0.00021716101694915262,73404.3,0.04600000000000004,15.949000000000005,47.29323308270677,0.018860000000000023,1338.2978723404253,73404.36486
COLD_CNT_026779,Frozen_Seafood,37.7,-18.0,-17.5,2687.0,0.935,24.6,SAFE_Maintain_Course,0.5,55.7,0.00018601190476190475,149665.9,0.06499999999999995,27.85,47.38977072310406,0.03249999999999997,1791.3333333333333,149665.9975
COLD_CNT_064359,Fresh_Produce,36.6,2.0,2.51,1668.0,0.977,27.4,SAFE_Maintain_Course,0.5099999999999998,34.6,0.00030557219892150974,57712.8,0.02300000000000002,17.645999999999994,46.853932584269664,0.011730000000000006,1104.6357615894042,57712.83473
COLD_CNT_013877,Fresh_Produce,41.3,2.0,2.82,2108.0,0.903,30.7,SAFE_Maintain_Course,0.8199999999999998,39.3,0.00038880986249407296,82844.4,0.09699999999999998,32.22599999999999,52.307692307692314,0.07953999999999996,1158.2417582417584,82844.57654
COLD_CNT_068464,Biopharma_Vaccines,25.3,4.0,4.4,1089.0,0.832,15.0,SAFE_Maintain_Course,0.40000000000000036,21.3,0.0003669724770642205,23195.7,0.16800000000000004,8.520000000000008,48.83408071748879,0.06720000000000008,777.8571428571427,23195.935200000004
COLD_CNT_036420,Biopharma_Vaccines,25.3,4.0,4.64,844.0,0.969,17.2,SAFE_Maintain_Course,0.6399999999999997,21.3,0.0007573964497041417,17977.2,0.031000000000000028,13.631999999999994,37.847533632286996,0.019840000000000007,514.6341463414635,17977.25084
COLD_CNT_041307,Frozen_Seafood,21.1,-18.0,-17.18,1936.0,0.868,20.4,SAFE_Maintain_Course,0.8200000000000003,39.1,0.0004233350542075376,75697.6,0.132,32.06200000000001,48.279301745635905,0.10824000000000004,1063.7362637362635,75697.84024
COLD_CNT_068165,Biopharma_Vaccines,31.6,4.0,4.89,1293.0,0.991,29.7,SAFE_Maintain_Course,0.8899999999999997,27.6,0.0006877897990726428,35686.8,0.009000000000000008,24.563999999999993,45.20979020979021,0.008010000000000005,684.1269841269842,35686.81701
COLD_CNT_077329,Frozen_Seafood,41.7,-18.0,-17.36,2779.0,0.972,14.4,SAFE_Maintain_Course,0.6400000000000006,59.7,0.0002302158273381297,165906.30000000002,0.028000000000000025,38.208000000000034,45.782537067545306,0.017920000000000033,1694.5121951219505,165906.34592000002
COLD_CNT_054254,Biopharma_Vaccines,22.1,4.0,4.65,1036.0,0.808,25.1,SAFE_Maintain_Course,0.6500000000000004,18.1,0.0006268081002892964,18751.600000000002,0.19199999999999995,11.765000000000008,54.24083769633508,0.12480000000000004,627.8787878787878,18751.916800000003
COLD_CNT_036814,Fresh_Produce,23.9,2.0,2.38,1084.0,0.928,13.1,SAFE_Maintain_Course,0.3799999999999999,21.9,0.0003502304147465437,23739.6,0.07199999999999995,8.321999999999997,47.33624454148472,0.027359999999999975,785.5072463768116,23739.69936
COLD_CNT_070919,Fresh_Produce,20.7,2.0,2.57,951.0,0.748,16.4,SAFE_Maintain_Course,0.5699999999999998,18.7,0.0005987394957983191,17783.7,0.252,10.658999999999997,48.2741116751269,0.14363999999999996,605.7324840764331,17784.09564
COLD_CNT_040240,Fresh_Produce,44.4,2.0,2.3,2229.0,0.696,16.5,SAFE_Maintain_Course,0.2999999999999998,42.4,0.0001345291479820627,94509.59999999999,0.30400000000000005,12.719999999999992,51.3594470046083,0.09119999999999996,1714.6153846153848,94509.99519999999
COLD_CNT_036696,Fresh_Produce,23.1,2.0,2.75,939.0,0.986,21.0,SAFE_Maintain_Course,0.75,21.1,0.0007978723404255319,19812.9,0.014000000000000012,15.825000000000001,42.48868778280543,0.01050000000000001,536.5714285714286,19812.9245
COLD_CNT_048874,Frozen_Seafood,34.2,-18.0,-17.47,2464.0,0.982,14.5,SAFE_Maintain_Course,0.5300000000000011,52.2,0.00021501014198783007,128620.8,0.018000000000000016,27.66600000000006,46.315789473684205,0.00954000000000003,1610.457516339868,128620.82754
COLD_CNT_076583,Fresh_Produce,32.4,2.0,2.11,1453.0,0.935,6.4,SAFE_Maintain_Course,0.10999999999999988,30.4,7.565337001375507e-05,44171.2,0.06499999999999995,3.343999999999996,46.27388535031847,0.007149999999999986,1309.009009009009,44171.27215
COLD_CNT_055281,Fresh_Produce,41.8,2.0,2.48,1996.0,0.993,15.7,SAFE_Maintain_Course,0.48,39.8,0.0002403605408112168,79440.79999999999,0.007000000000000006,19.104,48.92156862745098,0.0033600000000000027,1348.6486486486488,79440.81035999999
COLD_CNT_043108,Fresh_Produce,40.4,2.0,2.94,1853.0,0.841,26.9,SAFE_Maintain_Course,0.94,38.4,0.0005070118662351672,71155.2,0.15900000000000003,36.096,47.03045685279188,0.14946,955.1546391752578,71155.50846
COLD_CNT_054982,Fresh_Produce,21.9,2.0,2.45,921.0,0.88,17.7,SAFE_Maintain_Course,0.4500000000000002,19.9,0.000488069414316703,18327.899999999998,0.12,8.955000000000004,44.066985645933016,0.05400000000000002,635.1724137931034,18328.073999999997
COLD_CNT_021937,Biopharma_Vaccines,42.3,4.0,4.11,2047.0,0.911,17.0,SAFE_Maintain_Course,0.11000000000000032,38.3,5.3710937500000156e-05,78400.09999999999,0.08899999999999997,4.213000000000012,52.086513994910945,0.009790000000000024,1844.1441441441436,78400.19879
COLD_CNT_023892,Biopharma_Vaccines,27.4,4.0,4.5,1033.0,0.987,25.2,SAFE_Maintain_Course,0.5,23.4,0.00048355899419729207,24172.199999999997,0.013000000000000012,11.7,42.3360655737705,0.006500000000000006,688.6666666666666,24172.219499999996
COLD_CNT_003807,Biopharma_Vaccines,30.6,4.0,4.25,1289.0,0.957,11.0,SAFE_Maintain_Course,0.25,26.6,0.0001937984496124031,34287.4,0.04300000000000004,6.65,46.70289855072463,0.01075000000000001,1031.2,34287.45375
COLD_CNT_020972,Biopharma_Vaccines,32.1,4.0,4.34,1592.0,0.837,20.3,SAFE_Maintain_Course,0.33999999999999986,28.1,0.00021343377275580657,44735.200000000004,0.16300000000000003,9.553999999999997,54.707903780068726,0.05541999999999999,1188.0597014925374,44735.41842
COLD_CNT_073915,Frozen_Seafood,27.6,-18.0,-17.58,2370.0,0.876,20.7,SAFE_Maintain_Course,0.4200000000000017,45.6,0.00017714044706874807,108072.0,0.124,19.15200000000008,50.858369098712444,0.05208000000000021,1669.0140845070403,108072.17607999999
COLD_CNT_070177,Biopharma_Vaccines,34.7,4.0,4.35,1555.0,0.917,16.1,SAFE_Maintain_Course,0.34999999999999964,30.700000000000003,0.00022493573264781468,47738.50000000001,0.08299999999999996,10.74499999999999,49.05362776025236,0.029049999999999958,1151.8518518518522,47738.61205
COLD_CNT_002533,Frozen_Seafood,21.2,-18.0,-17.69,1943.0,0.964,18.4,SAFE_Maintain_Course,0.3099999999999987,39.2,0.00015946502057613104,76165.6,0.03600000000000003,12.151999999999951,48.33333333333333,0.011159999999999963,1483.2061068702305,76165.64716
COLD_CNT_004458,Frozen_Seafood,41.0,-18.0,-17.46,2732.0,0.943,23.9,SAFE_Maintain_Course,0.5399999999999991,59.0,0.00019758507135016434,161188.0,0.05700000000000005,31.85999999999995,45.53333333333333,0.030779999999999978,1774.025974025975,161188.08778
COLD_CNT_024194,Biopharma_Vaccines,25.2,4.0,4.72,934.0,0.932,20.5,SAFE_Maintain_Course,0.7199999999999998,21.2,0.0007700534759358287,19800.8,0.06799999999999995,15.263999999999994,42.072072072072075,0.04895999999999995,543.0232558139536,19800.91696
COLD_CNT_064500,Frozen_Seafood,22.8,-18.0,-17.62,2026.0,0.487,22.2,SAFE_Maintain_Course,0.379999999999999,40.8,0.0001874691662555496,82660.79999999999,0.513,15.503999999999959,48.46889952153111,0.1949399999999995,1468.1159420289866,82661.50794
COLD_CNT_000170,Biopharma_Vaccines,23.2,4.0,4.82,952.0,0.941,28.5,SAFE_Maintain_Course,0.8200000000000003,19.2,0.0008604407135362018,18278.399999999998,0.05900000000000005,15.744000000000005,47.12871287128713,0.04838000000000006,523.076923076923,18278.50738
COLD_CNT_017987,Frozen_Seafood,20.2,-18.0,-17.56,2001.0,0.949,23.5,SAFE_Maintain_Course,0.4400000000000013,38.2,0.00021978021978022043,76438.20000000001,0.051000000000000045,16.80800000000005,51.045918367346935,0.022440000000000085,1389.5833333333321,76438.27344000002
COLD_CNT_009344,Biopharma_Vaccines,33.5,4.0,4.78,1534.0,0.943,39.2,SAFE_Maintain_Course,0.7800000000000002,29.5,0.0005081433224755702,45253.0,0.05700000000000005,23.01000000000001,50.295081967213115,0.044460000000000055,861.7977528089887,45253.10146
COLD_CNT_055322,Frozen_Seafood,45.0,-18.0,-17.41,3257.0,0.98,18.0,SAFE_Maintain_Course,0.5899999999999999,63.0,0.00018109269490484956,205191.0,0.020000000000000018,37.16999999999999,50.890625,0.011800000000000008,2048.427672955975,205191.0318
COLD_CNT_047612,Fresh_Produce,21.8,2.0,2.37,1138.0,0.91,31.7,SAFE_Maintain_Course,0.3700000000000001,19.8,0.00032484635645302904,22532.4,0.08999999999999997,7.326000000000002,54.71153846153846,0.033299999999999996,830.6569343065693,22532.5233
