Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_033889,Biopharma_Vaccines,34.0,4.0,4.57,1443.0,0.879,25.8,SAFE_Maintain_Course,0.5700000000000003,30.0,0.00039473684210526337,43290.0,0.121,17.10000000000001,46.54838709677419,0.06897000000000003,919.1082802547769,43290.18997
COLD_CNT_068965,Fresh_Produce,26.5,2.0,2.48,1045.0,0.849,18.5,SAFE_Maintain_Course,0.48,24.5,0.0004588910133843212,25602.5,0.15100000000000002,11.76,40.98039215686274,0.07248,706.081081081081,25602.72348
COLD_CNT_073799,Frozen_Seafood,31.4,-18.0,-17.71,2448.0,0.978,21.1,SAFE_Maintain_Course,0.28999999999999915,49.4,0.00011841567986933407,120931.2,0.02200000000000002,14.325999999999958,48.57142857142857,0.006379999999999987,1897.6744186046524,120931.22838
COLD_CNT_011482,Biopharma_Vaccines,42.2,4.0,4.52,1944.0,0.978,28.5,SAFE_Maintain_Course,0.5199999999999996,38.2,0.00026735218508997405,74260.8,0.02200000000000002,19.863999999999987,49.59183673469387,0.01144,1278.947368421053,74260.83344
COLD_CNT_002930,Biopharma_Vaccines,25.7,4.0,4.64,1149.0,0.862,31.6,SAFE_Maintain_Course,0.6399999999999997,21.7,0.0005565217391304345,24933.3,0.138,13.887999999999993,50.61674008810573,0.08831999999999997,700.6097560975611,24933.526319999997
COLD_CNT_033808,Frozen_Seafood,36.6,-18.0,-17.46,2769.0,0.78,28.7,SAFE_Maintain_Course,0.5399999999999991,54.6,0.00019494584837545094,151187.4,0.21999999999999997,29.483999999999956,49.802158273381295,0.1187999999999998,1798.051948051949,151187.7388
COLD_CNT_077631,Fresh_Produce,33.0,2.0,2.55,1525.0,0.916,25.1,SAFE_Maintain_Course,0.5499999999999998,31.0,0.0003604193971166447,47275.0,0.08399999999999996,17.049999999999994,47.65625,0.04619999999999996,983.8709677419356,47275.1302
COLD_CNT_046604,Biopharma_Vaccines,25.6,4.0,4.15,954.0,0.925,20.7,SAFE_Maintain_Course,0.15000000000000036,21.6,0.0001570680628272255,20606.4,0.07499999999999996,3.2400000000000078,42.21238938053097,0.01125000000000002,829.5652173913041,20606.48625
COLD_CNT_057397,Frozen_Seafood,44.6,-18.0,-17.57,3215.0,0.996,22.3,SAFE_Maintain_Course,0.4299999999999997,62.6,0.00013370646766169145,201259.0,0.0040000000000000036,26.91799999999998,50.5503144654088,0.0017200000000000004,2248.2517482517487,201259.00572
COLD_CNT_026623,Biopharma_Vaccines,44.1,4.0,5.06,1957.0,0.876,36.1,SAFE_Maintain_Course,1.0599999999999996,40.1,0.0005413687436159344,78475.7,0.124,42.505999999999986,47.61557177615572,0.13143999999999995,950.0000000000002,78475.95543999999
COLD_CNT_008687,Biopharma_Vaccines,25.8,4.0,4.71,1141.0,0.93,32.3,SAFE_Maintain_Course,0.71,21.8,0.0006217162872154115,24873.8,0.06999999999999995,15.478,50.04385964912281,0.04969999999999996,667.2514619883041,24873.9197
COLD_CNT_029960,Biopharma_Vaccines,41.9,4.0,4.33,1713.0,0.776,15.4,SAFE_Maintain_Course,0.33000000000000007,37.9,0.00019253208868144696,64922.7,0.22399999999999998,12.507000000000001,44.03598971722365,0.07392000000000001,1287.96992481203,64922.99792
COLD_CNT_026299,Fresh_Produce,20.6,2.0,2.27,770.0,0.96,14.1,SAFE_Maintain_Course,0.27,18.6,0.0003501945525291829,14322.000000000002,0.040000000000000036,5.022000000000001,39.285714285714285,0.010800000000000011,606.2992125984252,14322.050800000003
COLD_CNT_048576,Frozen_Seafood,20.0,-18.0,-17.14,1833.0,0.813,37.5,SAFE_Maintain_Course,0.8599999999999994,38.0,0.00046892039258451443,69654.0,0.18700000000000006,32.67999999999998,47.0,0.16081999999999994,985.4838709677423,69654.34782000001
COLD_CNT_040186,Frozen_Seafood,32.1,-18.0,-17.68,2513.0,0.98,15.0,SAFE_Maintain_Course,0.3200000000000003,50.1,0.00012728719172633266,125901.3,0.020000000000000018,16.032000000000014,49.178082191780824,0.006400000000000012,1903.7878787878783,125901.3264
COLD_CNT_001362,Biopharma_Vaccines,44.4,4.0,4.27,1869.0,0.926,19.4,SAFE_Maintain_Course,0.2699999999999996,40.4,0.00014438502673796768,75507.59999999999,0.07399999999999995,10.907999999999982,45.14492753623188,0.019979999999999956,1471.6535433070871,75507.69397999998
COLD_CNT_015932,Frozen_Seafood,25.4,-18.0,-17.6,2132.0,0.847,17.3,SAFE_Maintain_Course,0.3999999999999986,43.4,0.00018752930145335143,92528.8,0.15300000000000002,17.35999999999994,48.01801801801802,0.06119999999999979,1522.8571428571445,92529.0142
COLD_CNT_019440,Biopharma_Vaccines,43.5,4.0,4.52,1826.0,0.925,11.2,SAFE_Maintain_Course,0.5199999999999996,39.5,0.0002846195949644223,72127.0,0.07499999999999996,20.539999999999985,45.08641975308642,0.038999999999999944,1201.3157894736846,72127.114
COLD_CNT_059334,Fresh_Produce,40.4,2.0,2.14,2004.0,0.993,18.3,SAFE_Maintain_Course,0.14000000000000012,38.4,6.982543640897762e-05,76953.59999999999,0.007000000000000006,5.376000000000005,50.86294416243655,0.0009800000000000017,1757.894736842105,76953.60797999999
COLD_CNT_056552,Fresh_Produce,41.3,2.0,2.65,1861.0,0.935,25.8,SAFE_Maintain_Course,0.6499999999999999,39.3,0.00034908700322234154,73137.29999999999,0.06499999999999995,25.544999999999995,46.178660049627794,0.04224999999999996,1127.878787878788,73137.40724999999
COLD_CNT_027018,Frozen_Seafood,34.1,-18.0,-17.08,2594.0,0.813,26.4,SAFE_Maintain_Course,0.9200000000000017,52.1,0.0003545279383429679,135147.4,0.18700000000000006,47.93200000000009,48.85122410546139,0.17204000000000036,1351.0416666666654,135147.75904
COLD_CNT_068640,Frozen_Seafood,30.8,-18.0,-17.19,2501.0,0.949,28.9,SAFE_Maintain_Course,0.8099999999999987,48.8,0.0003237410071942441,122048.79999999999,0.051000000000000045,39.527999999999935,50.22088353413655,0.04130999999999997,1381.767955801106,122048.89231
COLD_CNT_047403,Fresh_Produce,24.4,2.0,2.24,1163.0,0.822,4.1,SAFE_Maintain_Course,0.2400000000000002,22.4,0.00020618556701030945,26051.199999999997,0.17800000000000005,5.376000000000005,49.700854700854705,0.04272000000000005,937.9032258064515,26051.42072
COLD_CNT_013285,Fresh_Produce,21.4,2.0,2.57,1063.0,0.778,20.1,SAFE_Maintain_Course,0.5699999999999998,19.4,0.0005357142857142855,20622.199999999997,0.22199999999999998,11.057999999999996,52.1078431372549,0.12653999999999996,677.0700636942676,20622.54854
COLD_CNT_075169,Frozen_Seafood,44.6,-18.0,-17.32,3094.0,0.924,31.6,SAFE_Maintain_Course,0.6799999999999997,62.6,0.0002197092084006461,193684.4,0.07599999999999996,42.567999999999984,48.64779874213836,0.05167999999999995,1841.666666666667,193684.52768
COLD_CNT_022436,Frozen_Seafood,39.4,-18.0,-17.67,3043.0,0.801,19.8,SAFE_Maintain_Course,0.3299999999999983,57.4,0.00010840998685939497,174668.19999999998,0.19899999999999995,18.9419999999999,52.10616438356165,0.06566999999999965,2287.969924812033,174668.46467
COLD_CNT_048541,Frozen_Seafood,33.7,-18.0,-17.55,2582.0,0.845,14.1,SAFE_Maintain_Course,0.4499999999999993,51.7,0.0001742160278745642,133489.4,0.15500000000000003,23.264999999999965,48.994307400379505,0.0697499999999999,1780.6896551724146,133489.62475
COLD_CNT_035846,Fresh_Produce,43.9,2.0,2.51,2029.0,0.932,12.3,SAFE_Maintain_Course,0.5099999999999998,41.9,0.00025123152709359596,85015.09999999999,0.06799999999999995,21.36899999999999,47.2960372960373,0.03467999999999996,1343.7086092715233,85015.20267999999
COLD_CNT_057999,Biopharma_Vaccines,27.1,4.0,4.44,1323.0,0.929,20.2,SAFE_Maintain_Course,0.4400000000000004,23.1,0.0003323262839879157,30561.300000000003,0.07099999999999995,10.16400000000001,54.89626556016597,0.031240000000000007,918.7499999999998,30561.402240000003
COLD_CNT_013058,Biopharma_Vaccines,42.2,4.0,4.75,1928.0,0.826,26.1,SAFE_Maintain_Course,0.75,38.2,0.00038880248833592535,73649.6,0.17400000000000004,28.650000000000002,49.18367346938775,0.13050000000000003,1101.7142857142858,73649.9045
COLD_CNT_052082,Frozen_Seafood,24.9,-18.0,-17.65,2181.0,0.929,8.6,SAFE_Maintain_Course,0.3500000000000014,42.9,0.00016040329972502357,93564.9,0.07099999999999995,15.015000000000061,49.68109339407745,0.024850000000000084,1615.5555555555538,93564.99584999999
COLD_CNT_016844,Biopharma_Vaccines,33.3,4.0,4.49,1377.0,0.615,18.6,SAFE_Maintain_Course,0.4900000000000002,29.299999999999997,0.00035558780841799724,40346.1,0.385,14.357000000000005,45.44554455445545,0.1886500000000001,924.1610738255032,40346.67365
COLD_CNT_068870,Biopharma_Vaccines,42.5,4.0,4.54,1851.0,0.999,21.4,SAFE_Maintain_Course,0.54,38.5,0.00029157667386609074,71263.5,0.0010000000000000009,20.790000000000003,46.860759493670884,0.0005400000000000005,1201.948051948052,71263.50154
COLD_CNT_075576,Fresh_Produce,39.5,2.0,2.51,1859.0,0.998,18.4,SAFE_Maintain_Course,0.5099999999999998,37.5,0.00027419354838709663,69712.5,0.0020000000000000018,19.124999999999993,48.285714285714285,0.0010200000000000005,1231.1258278145697,69712.50301999999
COLD_CNT_001922,Frozen_Seafood,20.6,-18.0,-17.78,1758.0,0.919,14.0,SAFE_Maintain_Course,0.21999999999999886,38.6,0.00012507106310403573,67858.8,0.08099999999999996,8.491999999999956,44.39393939393939,0.0178199999999999,1440.9836065573784,67858.89882
COLD_CNT_007332,Fresh_Produce,38.0,2.0,2.28,1847.0,0.982,11.1,SAFE_Maintain_Course,0.2799999999999998,36.0,0.0001515151515151514,66492.0,0.018000000000000016,10.079999999999993,49.91891891891892,0.005040000000000001,1442.9687500000002,66492.02304
COLD_CNT_017427,Fresh_Produce,37.2,2.0,2.47,1604.0,0.96,17.2,SAFE_Maintain_Course,0.4700000000000002,35.2,0.0002928348909657322,56460.8,0.040000000000000036,16.544000000000008,44.30939226519337,0.018800000000000025,1091.156462585034,56460.8588
COLD_CNT_003902,Fresh_Produce,36.5,2.0,2.47,1698.0,0.881,21.3,SAFE_Maintain_Course,0.4700000000000002,34.5,0.0002766333137139495,58581.0,0.119,16.215000000000007,47.83098591549296,0.05593000000000002,1155.1020408163263,58581.17493
COLD_CNT_008904,Biopharma_Vaccines,44.1,4.0,4.33,2050.0,0.943,23.5,SAFE_Maintain_Course,0.33000000000000007,40.1,0.00016089712335446126,82205.0,0.05700000000000005,13.233000000000004,49.87834549878345,0.01881000000000002,1541.3533834586465,82205.07581
COLD_CNT_037035,Frozen_Seafood,23.6,-18.0,-17.31,2105.0,0.784,30.5,SAFE_Maintain_Course,0.6900000000000013,41.6,0.00032763532763532827,87568.0,0.21599999999999997,28.704000000000054,49.413145539906104,0.14904000000000026,1245.5621301775138,87568.36504
COLD_CNT_033287,Frozen_Seafood,43.5,-18.0,-17.47,3076.0,0.837,25.0,SAFE_Maintain_Course,0.5300000000000011,61.5,0.00017224569385765394,189174.0,0.16300000000000003,32.59500000000007,49.216,0.0863900000000002,2010.4575163398679,189174.24939
COLD_CNT_035097,Biopharma_Vaccines,25.9,4.0,4.38,1117.0,0.975,9.2,SAFE_Maintain_Course,0.3799999999999999,21.9,0.00033989266547406074,24462.3,0.025000000000000022,8.321999999999997,48.777292576419214,0.009500000000000005,809.4202898550725,24462.3345
COLD_CNT_022645,Fresh_Produce,36.5,2.0,2.5,1540.0,0.9,17.4,SAFE_Maintain_Course,0.5,34.5,0.0003244646333549643,53130.0,0.09999999999999998,17.25,43.38028169014085,0.04999999999999999,1026.6666666666667,53130.15
COLD_CNT_019930,Frozen_Seafood,41.6,-18.0,-17.27,2904.0,0.844,25.2,SAFE_Maintain_Course,0.7300000000000004,59.6,0.00025129087779690205,173078.4,0.15600000000000003,43.508000000000024,47.92079207920792,0.11388000000000009,1678.6127167630054,173078.66987999997
COLD_CNT_034832,Fresh_Produce,32.4,2.0,2.22,1513.0,0.827,16.3,SAFE_Maintain_Course,0.2200000000000002,30.4,0.00014531043593130793,45995.2,0.17300000000000004,6.688000000000006,48.18471337579618,0.038060000000000045,1240.1639344262294,45995.41106
COLD_CNT_069789,Fresh_Produce,21.6,2.0,2.18,957.0,0.945,12.3,SAFE_Maintain_Course,0.18000000000000016,19.6,0.00018789144050104401,18757.2,0.05500000000000005,3.5280000000000036,46.45631067961165,0.009900000000000018,811.0169491525422,18757.264900000002
COLD_CNT_019690,Fresh_Produce,37.3,2.0,2.49,1697.0,0.872,22.8,SAFE_Maintain_Course,0.4900000000000002,35.3,0.00028857479387514736,59904.1,0.128,17.297000000000008,46.749311294765846,0.06272000000000003,1138.926174496644,59904.29072
COLD_CNT_032330,Biopharma_Vaccines,26.8,4.0,4.46,1279.0,0.914,23.1,SAFE_Maintain_Course,0.45999999999999996,22.8,0.000359375,29161.2,0.08599999999999997,10.488,53.739495798319325,0.039559999999999984,876.027397260274,29161.32556
COLD_CNT_035739,Fresh_Produce,38.0,2.0,2.38,1745.0,0.859,23.1,SAFE_Maintain_Course,0.3799999999999999,36.0,0.00021764032073310418,62820.0,0.14100000000000001,13.679999999999996,47.16216216216216,0.05357999999999999,1264.4927536231885,62820.19458
COLD_CNT_071794,Frozen_Seafood,41.7,-18.0,-17.55,2992.0,0.772,32.1,SAFE_Maintain_Course,0.4499999999999993,59.7,0.00015035081857667869,178622.4,0.22799999999999998,26.86499999999996,49.291598023064246,0.10259999999999983,2063.4482758620697,178622.7306
COLD_CNT_044523,Fresh_Produce,28.9,2.0,2.68,1445.0,0.97,27.4,SAFE_Maintain_Course,0.6800000000000002,26.9,0.0004702627939142463,38870.5,0.030000000000000027,18.292,51.7921146953405,0.020400000000000022,860.1190476190476,38870.5504
COLD_CNT_011780,Biopharma_Vaccines,40.7,4.0,4.62,1897.0,0.941,13.1,SAFE_Maintain_Course,0.6200000000000001,36.7,0.0003266596417281349,69619.90000000001,0.05900000000000005,22.754000000000005,50.3183023872679,0.036580000000000036,1170.9876543209875,69619.99558
COLD_CNT_006317,Biopharma_Vaccines,36.5,4.0,4.26,1540.0,0.99,11.2,SAFE_Maintain_Course,0.2599999999999998,32.5,0.0001687216093445813,50050.0,0.010000000000000009,8.449999999999992,45.97014925373134,0.0026000000000000003,1222.2222222222224,50050.0126
COLD_CNT_076806,Biopharma_Vaccines,20.6,4.0,4.61,973.0,0.872,21.2,SAFE_Maintain_Course,0.6100000000000003,16.6,0.0006262833675564685,16151.800000000001,0.128,10.126000000000007,55.28409090909091,0.07808000000000004,604.3478260869564,16152.006080000001
COLD_CNT_013517,Fresh_Produce,42.1,2.0,2.23,2169.0,0.907,15.5,SAFE_Maintain_Course,0.22999999999999998,40.1,0.00010599078341013824,86976.90000000001,0.09299999999999997,9.222999999999999,52.77372262773722,0.021389999999999992,1763.4146341463415,86977.01439
COLD_CNT_075634,Biopharma_Vaccines,32.7,4.0,4.7,1433.0,0.965,25.9,SAFE_Maintain_Course,0.7000000000000002,28.700000000000003,0.000488145048814505,41127.100000000006,0.03500000000000003,20.090000000000007,48.24915824915824,0.02450000000000003,842.9411764705882,41127.15950000001
COLD_CNT_025293,Biopharma_Vaccines,36.3,4.0,4.36,1744.0,0.91,24.1,SAFE_Maintain_Course,0.3600000000000003,32.3,0.00020630372492836695,56331.2,0.08999999999999997,11.628000000000009,52.372372372372375,0.03240000000000002,1282.3529411764703,56331.32239999999
COLD_CNT_078115,Fresh_Produce,20.4,2.0,2.82,773.0,0.984,22.0,SAFE_Maintain_Course,0.8199999999999998,18.4,0.0010594315245478034,14223.199999999999,0.016000000000000014,15.087999999999996,39.84536082474227,0.013120000000000008,424.72527472527474,14223.229119999998
COLD_CNT_059423,Biopharma_Vaccines,40.9,4.0,4.59,1914.0,0.985,23.4,SAFE_Maintain_Course,0.5899999999999999,36.9,0.0003080939947780678,70626.59999999999,0.015000000000000013,21.770999999999994,50.50131926121372,0.008850000000000005,1203.7735849056605,70626.62384999999
COLD_CNT_071617,Frozen_Seafood,33.5,-18.0,-16.98,2594.0,0.854,24.9,SAFE_Maintain_Course,1.0199999999999996,51.5,0.00039306358381502874,133591.0,0.14600000000000002,52.52999999999998,49.40952380952381,0.14891999999999997,1284.1584158415844,133591.29492000001
COLD_CNT_049808,Biopharma_Vaccines,39.6,4.0,4.47,1800.0,0.882,18.4,SAFE_Maintain_Course,0.46999999999999975,35.6,0.00026096612992781775,64080.0,0.118,16.731999999999992,49.18032786885246,0.05545999999999997,1224.4897959183675,64080.173460000005
COLD_CNT_072629,Fresh_Produce,27.7,2.0,2.18,1393.0,1.0,25.9,SAFE_Maintain_Course,0.18000000000000016,25.7,0.00012912482065997142,35800.1,0.0,4.626000000000004,52.17228464419476,0.0,1180.508474576271,35800.1
COLD_CNT_019763,Fresh_Produce,33.3,2.0,2.39,1605.0,0.876,17.7,SAFE_Maintain_Course,0.3900000000000001,31.299999999999997,0.0002428393524283936,50236.49999999999,0.124,12.207000000000003,49.69040247678019,0.048360000000000014,1154.6762589928057,50236.67236
COLD_CNT_012745,Biopharma_Vaccines,25.2,4.0,4.56,1158.0,0.944,21.5,SAFE_Maintain_Course,0.5599999999999996,21.2,0.00048317515099223436,24549.6,0.05600000000000005,11.871999999999991,52.16216216216216,0.031360000000000006,742.3076923076925,24549.68736
COLD_CNT_019992,Fresh_Produce,41.5,2.0,2.35,1832.0,0.882,17.3,SAFE_Maintain_Course,0.3500000000000001,39.5,0.0001909438079650846,72364.0,0.118,13.825000000000003,45.23456790123457,0.04130000000000001,1357.037037037037,72364.1593
COLD_CNT_004687,Fresh_Produce,41.9,2.0,2.28,1965.0,0.983,11.5,SAFE_Maintain_Course,0.2799999999999998,39.9,0.00014242115971515757,78403.5,0.017000000000000015,11.171999999999992,48.044009779951104,0.004760000000000001,1535.1562500000002,78403.52176
COLD_CNT_044823,Fresh_Produce,25.3,2.0,2.23,1299.0,0.952,12.4,SAFE_Maintain_Course,0.22999999999999998,23.3,0.0001769230769230769,30266.7,0.04800000000000004,5.359,53.45679012345679,0.011040000000000008,1056.0975609756097,30266.75904
COLD_CNT_064313,Biopharma_Vaccines,38.1,4.0,4.41,1838.0,0.956,28.6,SAFE_Maintain_Course,0.41000000000000014,34.1,0.00022294725394236007,62675.8,0.04400000000000004,13.981000000000005,52.364672364672366,0.01804000000000002,1303.54609929078,62675.86204000001
COLD_CNT_031703,Biopharma_Vaccines,37.1,4.0,4.49,1651.0,0.906,15.1,SAFE_Maintain_Course,0.4900000000000002,33.1,0.00029661016949152557,54648.100000000006,0.09399999999999997,16.21900000000001,48.41642228739003,0.046060000000000004,1108.0536912751677,54648.240060000004
COLD_CNT_023495,Biopharma_Vaccines,34.3,4.0,4.25,1466.0,0.948,12.6,SAFE_Maintain_Course,0.25,30.299999999999997,0.00017041581458759374,44419.799999999996,0.052000000000000046,7.574999999999999,46.837060702875405,0.013000000000000012,1172.8,44419.865
COLD_CNT_040868,Biopharma_Vaccines,27.2,4.0,4.56,1187.0,0.899,17.4,SAFE_Maintain_Course,0.5599999999999996,23.2,0.00047138047138047104,27538.399999999998,0.10099999999999998,12.99199999999999,49.049586776859506,0.05655999999999995,760.8974358974361,27538.557559999997
COLD_CNT_041619,Fresh_Produce,29.8,2.0,2.55,1410.0,0.879,21.5,SAFE_Maintain_Course,0.5499999999999998,27.8,0.00038979447200566963,39198.0,0.121,15.289999999999996,48.95833333333333,0.06654999999999997,909.6774193548388,39198.18755
COLD_CNT_043018,Frozen_Seafood,20.6,-18.0,-17.44,1854.0,0.915,21.5,SAFE_Maintain_Course,0.5599999999999987,38.6,0.0003018867924528295,71564.40000000001,0.08499999999999996,21.61599999999995,46.81818181818181,0.04759999999999987,1188.4615384615395,71564.53260000002
COLD_CNT_052935,Frozen_Seafood,23.0,-18.0,-17.59,1899.0,0.914,14.0,SAFE_Maintain_Course,0.41000000000000014,41.0,0.0002157894736842106,77859.0,0.08599999999999997,16.810000000000006,45.214285714285715,0.03526,1346.8085106382978,77859.12126
COLD_CNT_041678,Biopharma_Vaccines,22.4,4.0,4.68,916.0,0.981,30.1,SAFE_Maintain_Course,0.6799999999999997,18.4,0.0007415485278080695,16854.399999999998,0.019000000000000017,12.511999999999993,47.21649484536083,0.012920000000000006,545.2380952380953,16854.43192
COLD_CNT_074634,Frozen_Seafood,20.6,-18.0,-17.55,1907.0,0.992,11.1,SAFE_Maintain_Course,0.4499999999999993,38.6,0.0002358490566037732,73610.2,0.008000000000000007,17.369999999999973,48.156565656565654,0.0035999999999999973,1315.1724137931042,73610.2116
COLD_CNT_041032,Biopharma_Vaccines,26.8,4.0,4.22,1175.0,0.993,14.9,SAFE_Maintain_Course,0.21999999999999975,22.8,0.00018707482993197258,26790.0,0.007000000000000006,5.015999999999995,49.36974789915966,0.0015399999999999997,963.1147540983609,26790.008540000003
COLD_CNT_069843,Fresh_Produce,34.3,2.0,2.52,1562.0,0.839,19.9,SAFE_Maintain_Course,0.52,32.3,0.00033269353806781834,50452.6,0.16100000000000003,16.796,46.90690690690691,0.08372000000000002,1027.6315789473683,50452.84472
COLD_CNT_053243,Biopharma_Vaccines,38.9,4.0,4.42,1650.0,0.978,20.9,SAFE_Maintain_Course,0.41999999999999993,34.9,0.0002543912780133252,57585.0,0.02200000000000002,14.657999999999998,45.96100278551532,0.009240000000000007,1161.9718309859156,57585.03124
COLD_CNT_063419,Biopharma_Vaccines,27.2,4.0,4.77,1142.0,0.84,31.0,SAFE_Maintain_Course,0.7699999999999996,23.2,0.0006736657917760276,26494.399999999998,0.16000000000000003,17.86399999999999,47.1900826446281,0.12319999999999996,645.1977401129946,26494.6832
COLD_CNT_013851,Biopharma_Vaccines,20.4,4.0,4.67,1046.0,0.915,25.5,SAFE_Maintain_Course,0.6699999999999999,16.4,0.0006399235912129894,17154.399999999998,0.08499999999999996,10.987999999999998,60.11494252873564,0.05694999999999997,626.3473053892216,17154.541949999995
