Actual_Risk_Pct,Predicted_Risk_Pct,Absolute_Error,Lower_90pct_Interval,Upper_90pct_Interval
22.0,20.36448,1.6355209350585938,12.143413,28.585545
20.0,22.183405,2.1834049224853516,13.962338,30.404472
8.8,15.866701,7.066701126098632,7.6456347,24.087769
25.2,24.68197,0.5180294036865227,16.460903,32.903038
27.0,23.916893,3.0831069946289062,15.695827,32.13796
18.9,21.445295,2.545295333862306,13.224229,29.666363
25.0,21.209373,3.7906265258789062,12.988307,29.430439
19.5,21.79859,2.2985897064208984,13.577523,30.019657
24.3,25.111315,0.8113147735595696,16.890247,33.332382
17.0,15.932767,1.0672330856323242,7.7117004,24.153833
17.3,20.260439,2.960438919067382,12.039372,28.481506
15.9,17.263296,1.3632961273193356,9.04223,25.484364
28.2,19.939053,8.26094741821289,11.717986,28.160118
11.9,19.635807,7.735807037353515,11.414741,27.856873
19.8,21.424568,1.6245681762695305,13.203502,29.645634
24.0,24.829985,0.8299846649169922,16.608917,33.051052
20.3,22.175474,1.8754741668701165,13.954408,30.396542
31.2,26.565283,4.634717178344726,18.344215,34.78635
27.7,24.856974,2.8430263519287102,16.635906,33.07804
24.8,19.049452,5.750548171997071,10.828385,27.27052
15.0,17.068932,2.0689315795898438,8.847865,25.289997
11.8,16.535479,4.735478591918945,8.314412,24.756546
18.8,20.485538,1.685538482666015,12.264472,28.706604
22.3,24.773273,2.4732734680175774,16.552208,32.99434
11.5,20.956823,9.456823348999023,12.735757,29.17789
22.6,24.296495,1.696495437622069,16.075428,32.517563
19.0,21.005753,2.0057525634765625,12.784686,29.226818
27.6,22.051826,5.54817352294922,13.83076,30.272892
11.4,16.891506,5.491506195068359,8.67044,25.112572
15.4,18.854912,3.4549118041992184,10.633845,27.075977
25.2,23.21043,1.9895698547363274,14.989364,31.431496
15.3,18.188316,2.888316345214843,9.96725,26.409382
20.7,21.334295,0.6342952728271491,13.113229,29.555363
27.8,28.092697,0.2926971435546868,19.871632,36.313763
26.3,24.131643,2.1683567047119148,15.910577,32.35271
16.5,17.374453,0.8744525909423828,9.153386,25.59552
11.6,17.751228,6.151228332519532,9.530162,25.972294
15.1,16.032686,0.9326862335205082,7.8116198,24.253754
15.3,19.806915,4.506915283203124,11.585849,28.02798
28.8,21.179222,7.620777893066407,12.958156,29.400288
15.8,16.449568,0.649567794799804,8.228501,24.670635
9.6,22.217924,12.617924118041993,13.996858,30.438992
23.8,20.0336,3.7664001464843757,11.812533,28.254665
15.8,17.825783,2.0257827758789055,9.604716,26.046848
21.8,22.883326,1.0833255767822259,14.662259,31.104393
7.6,17.25852,9.658520126342774,9.037454,25.479588
16.1,20.76988,4.669880294799803,12.548814,28.990948
30.2,19.565165,10.63483543395996,11.344098,27.786232
23.4,19.210695,4.189304733276366,10.989629,27.431763
29.5,18.195274,11.304725646972656,9.974208,26.41634
25.7,20.44159,5.258410644531249,12.220523,28.662655
28.0,20.717741,7.282258987426758,12.496675,28.938808
12.6,14.492532,1.892531776428223,6.2714653,22.713598
21.1,25.721565,4.62156524658203,17.5005,33.94263
22.2,22.662663,0.46266250610351634,14.441596,30.883728
19.5,27.178293,7.678293228149414,18.957226,35.39936
22.7,21.92743,0.7725708007812493,13.706363,30.148495
25.8,21.79772,4.002280044555665,13.5766535,30.018787
22.8,16.742455,6.057545471191407,8.521388,24.96352
23.4,27.086597,3.6865974426269545,18.865532,35.307663
18.6,22.303387,3.7033866882324205,14.08232,30.524452
33.0,25.397684,7.602315902709961,17.176617,33.61875
23.1,23.990139,0.890139007568358,15.769073,32.211205
16.7,16.824629,0.1246288299560554,8.603562,25.045696
20.5,20.084635,0.41536521911621094,11.863568,28.305702
25.4,24.571972,0.8280281066894517,16.350906,32.793037
14.0,10.514957,3.4850425720214844,2.293891,18.736023
22.4,25.408867,3.00886688232422,17.187801,33.629932
31.5,23.947582,7.552417755126953,15.726516,32.168648
18.4,25.566711,7.166711425781251,17.345646,33.787777
15.2,16.86892,1.6689193725585945,8.647853,25.089985
23.9,17.547327,6.352672958374022,9.326261,25.768394
24.2,21.34158,2.85842056274414,13.120513,29.562645
19.9,25.301601,5.401601409912111,17.080536,33.522667
14.3,17.420681,3.1206809997558587,9.199615,25.641747
41.4,32.4908,8.909201049804686,24.269733,40.711864
28.7,24.566425,4.133574676513671,16.34536,32.78749
16.3,23.61413,7.314130020141601,15.393064,31.835197
30.0,24.68655,5.313449859619141,16.465485,32.907616
34.1,17.195372,16.904628372192384,8.974305,25.41644
23.7,22.675081,1.0249187469482415,14.454015,30.896149
24.7,21.540598,3.1594020843505852,13.319531,29.761665
8.4,14.073747,5.6737466812133786,5.85268,22.294813
21.7,22.641611,0.9416110992431648,14.420545,30.862679
27.6,27.513634,0.08636627197265767,19.292568,35.7347
30.4,27.883661,2.516338729858397,19.662594,36.10473
30.8,24.848362,5.95163803100586,16.627296,33.069427
28.7,25.208324,3.4916755676269524,16.987259,33.42939
23.4,20.370588,3.029411697387694,12.149522,28.591656
27.0,26.128847,0.8711528778076172,17.90778,34.349915
23.0,25.983198,2.9831981658935547,17.76213,34.204266
23.4,19.761908,3.63809242248535,11.540841,27.982975
18.8,20.885868,2.085868072509765,12.664802,29.106934
23.7,19.117462,4.582537841796874,10.896396,27.338528
35.9,28.324835,7.5751651763916,20.103767,36.545902
15.4,20.042738,4.642737960815429,11.8216715,28.263805
22.2,20.466326,1.733674240112304,12.245259,28.687393
25.5,21.80814,3.6918601989746094,13.587073,30.029205
38.6,33.173862,5.426137542724611,24.952797,41.394928
32.0,30.880577,1.1194229125976562,22.659512,39.101643
16.1,19.23628,3.1362804412841783,11.015214,27.457348
27.5,24.481495,3.018505096435547,16.26043,32.70256
12.3,18.245329,5.9453289031982415,10.024262,26.466396
27.6,28.401203,0.8012031555175767,20.180138,36.62227
15.3,19.039373,3.7393733978271477,10.818307,27.26044
25.5,21.42443,4.075569152832031,13.203364,29.645496
14.5,14.190422,0.30957794189453125,5.9693556,22.411488
11.5,20.287283,8.787282943725586,12.066216,28.50835
36.3,32.03272,4.2672813415527315,23.811653,40.253784
17.3,23.052176,5.752175521850585,14.831109,31.273243
11.8,18.044085,6.244084548950195,9.823018,26.265152
23.9,12.19879,11.701210403442381,3.9777231,20.419857
14.7,20.996222,6.296221542358399,12.775155,29.217289
15.6,16.548908,0.9489082336425785,8.327842,24.769974
13.6,15.001044,1.4010442733764652,6.779978,23.22211
21.3,25.501629,4.201628875732421,17.280563,33.722694
12.4,14.461485,2.061484909057617,6.2404184,22.682552
23.8,25.978485,2.1784851074218743,17.75742,34.19955
13.8,15.349478,1.5494777679443352,7.1284113,23.570545
16.9,25.238718,8.338718032836915,17.01765,33.459785
16.4,16.654867,0.25486717224121236,8.433801,24.875935
26.5,21.247694,5.25230598449707,13.026628,29.468761
25.8,27.184458,1.3844577789306634,18.96339,35.405525
20.3,24.91152,4.61152000427246,16.690453,33.132587
15.2,23.321127,8.121126937866212,15.10006,31.542194
24.6,17.619272,6.980727767944337,9.398206,25.84034
17.5,21.014898,3.5148983001708984,12.793832,29.235966
26.2,22.659584,3.540415954589843,14.438518,30.88065
30.0,27.500292,2.4997081756591797,19.279224,35.72136
19.3,22.19646,2.8964607238769524,13.975394,30.417526
23.1,24.609423,1.509422683715819,16.388355,32.83049
12.4,23.866245,11.46624526977539,15.645179,32.08731
21.1,17.619331,3.48066864013672,9.398265,25.840397
18.4,29.866508,11.46650848388672,21.645443,38.087574
18.5,23.127512,4.627511978149414,14.9064455,31.34858
16.1,19.002174,2.902174377441405,10.781108,27.22324
25.0,22.403517,2.5964832305908203,14.18245,30.624584
22.3,20.746946,1.5530536651611335,12.52588,28.968014
12.0,18.20899,6.208990097045898,9.987924,26.430058
13.2,20.065483,6.8654830932617195,11.844417,28.286549
17.9,22.148148,4.248147583007814,13.927081,30.369213
20.6,20.145506,0.45449409484863423,11.924439,28.366573
18.5,25.093355,6.593355178833008,16.872288,33.314423
13.6,19.303814,5.703813934326172,11.082747,27.52488
22.6,21.924948,0.6750522613525405,13.703881,30.146015
21.8,30.250053,8.450053405761718,22.028988,38.47112
26.0,26.048103,0.04810333251953125,17.827038,34.26917
26.9,25.79695,1.103050613403319,17.575882,34.018017
19.0,13.074143,5.925856590270996,4.853077,21.29521
20.3,22.528986,2.228985977172851,14.3079195,30.750053
21.6,16.766441,4.833558654785158,8.545375,24.987507
12.0,21.87965,9.879650115966797,13.658584,30.100716
18.4,21.86308,3.4630790710449233,13.642013,30.084145
24.4,23.83476,0.5652393341064439,15.613694,32.05583
17.5,24.041578,6.54157829284668,15.820512,32.262646
21.3,24.426786,3.1267864227294915,16.205719,32.647854
28.8,22.958158,5.8418415069580085,14.737092,31.179226
21.1,26.898653,5.798653030395506,18.677586,35.11972
23.1,20.734829,2.365171051025392,12.513762,28.955894
15.9,16.529238,0.6292377471923825,8.308171,24.750305
22.7,22.627337,0.07266349792480398,14.40627,30.848404
17.4,21.078197,3.6781974792480483,12.857131,29.299263
8.3,14.578251,6.278250885009765,6.3571844,22.799316
27.2,22.580736,4.619263839721679,14.35967,30.801804
30.2,24.658482,5.541518402099609,16.437416,32.879547
22.8,30.53182,7.73182029724121,22.310753,38.752888
23.8,22.400139,1.399861145019532,14.179072,30.621204
18.7,16.538773,2.161227416992187,8.317706,24.759838
19.6,24.458265,4.858265304565428,16.237198,32.679333
20.1,21.901886,1.8018859863281236,13.6808195,30.122952
22.5,18.313509,4.186491012573242,10.0924425,26.534576
15.5,21.926956,6.4269561767578125,13.70589,30.148022
24.6,15.704145,8.895854568481447,7.483079,23.925213
16.5,14.522153,1.9778470993041992,6.3010864,22.74322
14.1,19.75546,5.6554607391357425,11.534394,27.976528
25.6,24.651123,0.9488769531250014,16.430058,32.87219
26.1,22.651602,3.4483982086181655,14.430535,30.87267
31.3,31.670942,0.370942306518554,23.449875,39.89201
26.5,18.034323,8.465677261352539,9.813256,26.25539
23.1,19.163582,3.93641815185547,10.942515,27.384647
10.2,17.670216,7.470215606689454,9.449149,25.891281
16.8,22.47602,5.6760208129882805,14.254954,30.697086
25.0,20.998505,4.001495361328125,12.777438,29.21957
18.2,22.29585,4.09585075378418,14.074784,30.516918
19.2,17.45308,1.7469207763671868,9.232013,25.674145
13.3,14.672056,1.3720561981201165,6.4509897,22.893124
11.2,19.882397,8.682396697998048,11.66133,28.103462
17.1,26.465347,9.365347290039061,18.244282,34.686413
15.0,22.923964,7.92396354675293,14.702897,31.145031
24.4,21.637074,2.7629264831542955,13.416007,29.858139
21.2,24.567305,3.3673046112060554,16.346237,32.788372
36.0,24.355516,11.64448356628418,16.134449,32.576584
17.8,17.10872,0.6912792205810554,8.887654,25.329788
24.6,21.315521,3.2844787597656264,13.094455,29.536587
23.1,21.371157,1.7288433074951186,13.15009,29.592224
21.3,24.388199,3.088198852539062,16.167133,32.609264
18.8,20.173288,1.3732883453369134,11.952222,28.394356
11.5,15.674714,4.174714088439941,7.4536476,23.89578
33.7,26.093311,7.60668869018555,17.872246,34.314377
9.4,16.133955,6.733955001831054,7.9128885,24.355022
20.1,16.490788,3.609212493896486,8.269721,24.711853
38.9,33.86531,5.034689331054686,25.644245,42.086376
20.3,21.505888,1.2058879852294915,13.2848215,29.726955
26.2,20.82485,5.375149917602538,12.603784,29.045918
32.1,28.25469,3.8453098297119155,20.033623,36.475758
23.9,28.930447,5.030446624755861,20.709381,37.151512
13.9,19.2571,5.357099151611328,11.036033,27.478165
6.4,14.960846,8.560845947265625,6.7397795,23.181911
13.1,16.66208,3.562080764770508,8.441014,24.883148
23.7,18.79409,4.9059097290039055,10.573024,27.015156
21.6,23.686892,2.0868915557861314,15.465825,31.907959
23.0,19.382875,3.617124557495117,11.161809,27.603943
5.9,13.019232,7.119231796264648,4.7981653,21.2403
21.9,20.936985,0.963014984130858,12.715919,29.15805
22.3,23.583986,1.283986282348632,15.36292,31.805054
33.2,26.825157,6.374842834472659,18.604092,35.046223
17.1,15.939796,1.1602035522460952,7.71873,24.160862
25.2,19.676445,5.5235549926757805,11.455379,27.89751
24.5,28.238527,3.738527297973633,20.01746,36.459595
27.3,22.264462,5.035538482666016,14.043395,30.485527
22.8,24.024038,1.2240383148193352,15.802972,32.245106
25.0,21.335096,3.6649036407470703,13.11403,29.556164
7.0,17.01716,10.017160415649414,8.796094,25.238228
31.4,24.289024,7.110975646972655,16.067959,32.51009
15.9,21.616621,5.716621017456054,13.395555,29.837688
19.9,28.191166,8.291165924072267,19.9701,36.41223
14.3,15.260484,0.9604837417602532,7.0394173,23.48155
12.3,17.222502,4.9225017547607415,9.001435,25.44357
31.4,24.613056,6.7869438171386705,16.39199,32.83412
29.2,21.11793,8.082070541381835,12.896863,29.338997
25.9,17.954727,7.945272827148436,9.733661,26.175793
17.2,19.846664,2.646664428710938,11.625598,28.06773
13.6,20.48035,6.880350494384766,12.259284,28.701416
20.1,24.2217,4.1217006683349595,16.000633,32.44277
20.7,18.295284,2.404715728759765,10.074218,26.51635
22.8,19.853264,2.946736145019532,11.632197,28.07433
13.3,19.114145,5.814145278930663,10.893079,27.335213
15.6,21.53296,5.932960891723633,13.311894,29.754028
25.2,23.797016,1.4029838562011712,15.57595,32.01808
24.3,25.744856,1.444855880737304,17.523788,33.965923
7.0,16.998783,9.998783111572266,8.777717,25.219849
28.9,26.27184,2.6281608581542955,18.050774,34.492905
14.8,23.16063,8.360629272460937,14.939563,31.381695
28.3,29.007122,0.7071220397949212,20.786057,37.228188
31.0,20.083597,10.916402816772461,11.862531,28.304665
22.2,17.984926,4.2150737762451165,9.76386,26.205994
25.1,26.717136,1.6171363830566392,18.49607,34.9382
24.4,24.806366,0.4063659667968764,16.5853,33.02743
28.1,27.523354,0.5766464233398452,19.302288,35.74442
28.0,32.304493,4.304492950439453,24.083427,40.52556
25.2,24.50491,0.6950904846191399,16.283844,32.725975
16.3,16.48193,0.18192977905273366,8.260863,24.702995
27.3,25.107426,2.192574310302735,16.88636,33.32849
13.2,24.855583,11.65558319091797,16.634518,33.07665
25.6,23.989597,1.6104026794433608,15.768531,32.210663
25.1,22.637016,2.4629837036132827,14.41595,30.858082
34.0,29.77227,4.227729797363281,21.551205,37.993336
13.4,15.600063,2.200063323974609,7.378997,23.821129
14.9,20.277357,5.377357101440429,12.056291,28.498425
23.3,18.219221,5.080778884887696,9.998155,26.440289
18.4,24.411888,6.011888122558595,16.190823,32.632954
23.2,19.546204,3.6537963867187493,11.325137,27.76727
15.1,17.247896,2.147896194458008,9.02683,25.468964
21.7,24.63546,2.9354598999023445,16.414394,32.856525
15.4,18.861538,3.461537933349609,10.640471,27.082603
17.3,15.122112,2.177887725830079,6.901046,23.343178
25.1,19.422447,5.677552795410158,11.201381,27.643513
25.2,16.48644,8.713559341430663,8.265374,24.707508
38.1,29.721628,8.378371810913087,21.50056,37.942696
22.9,24.10668,1.2066799163818374,15.885613,32.327747
24.3,26.295788,1.9957878112792962,18.074722,34.516853
29.2,23.946436,5.253564071655273,15.725369,32.167503
11.9,21.463432,9.563432312011718,13.242366,29.684498
13.3,12.946281,0.35371856689453196,4.725215,21.167347
32.1,24.601915,7.498084640502931,16.380848,32.822983
22.2,19.630768,2.5692321777343743,11.409701,27.851833
22.8,19.900528,2.899472045898438,11.6794615,28.121593
23.0,20.981203,2.018796920776367,12.760137,29.20227
36.0,29.02893,6.9710693359375,20.807865,37.249996
26.5,20.044977,6.455022811889648,11.823911,28.266045
37.3,25.833363,11.466637420654294,17.612297,34.05443
12.3,25.819223,13.519223403930663,17.598156,34.04029
25.0,26.260756,1.2607555389404297,18.039688,34.481823
24.8,23.414637,1.3853633880615241,15.19357,31.635704
34.4,25.53165,8.868349456787108,17.310585,33.752716
7.4,15.0227585,7.622758483886718,6.801692,23.243824
28.7,25.703524,2.9964763641357415,17.482456,33.92459
17.8,20.580893,2.7808925628662102,12.359826,28.80196
10.9,17.884417,6.984416580200195,9.66335,26.105484
16.2,18.562033,2.3620326995849616,10.340966,26.7831
22.2,28.674173,6.47417335510254,20.453106,36.89524
11.4,21.380524,9.980523681640625,13.159457,29.60159
30.9,24.044647,6.855352783203124,15.823581,32.265713
9.4,21.892572,12.492572402954101,13.671506,30.11364
16.6,21.382748,4.782747650146483,13.161681,29.603813
29.7,22.884285,6.815715026855468,14.6632185,31.10535
15.3,20.303713,5.003712844848632,12.082646,28.52478
25.0,21.976261,3.0237388610839844,13.755195,30.197327
16.8,23.304512,6.5045120239257805,15.083446,31.525578
34.9,30.538465,4.361534500122069,22.317398,38.759533
23.7,17.179531,6.52046890258789,8.958465,25.400597
26.5,28.43572,1.935720443725586,20.214653,36.656788
22.6,28.995224,6.395223999023436,20.774158,37.21629
31.2,23.60269,7.597310256958007,15.381623,31.823757
11.8,13.026212,1.226211738586425,4.8051453,21.247278
20.1,18.91705,1.182950592041017,10.695983,27.138115
29.6,24.203558,5.396442031860353,15.9824915,32.424625
38.6,28.923712,9.676288223266603,20.702644,37.14478
16.6,19.311317,2.711317443847655,11.090251,27.532383
20.2,23.405933,3.205933380126954,15.184867,31.626999
13.8,19.058868,5.258868408203124,10.837802,27.279934
27.2,19.663454,7.5365459442138665,11.442388,27.884521
17.6,23.70923,6.109230422973631,15.488164,31.930298
21.2,22.336199,1.136198806762696,14.115132,30.557266
15.4,16.705978,1.3059783935546871,8.484912,24.927044
11.6,18.06652,6.466520690917969,9.845454,26.287586
14.9,25.94589,11.045890426635742,17.724823,34.166958
15.8,16.914427,1.1144268035888665,8.69336,25.135494
30.5,21.829412,8.670587539672852,13.608346,30.05048
26.5,22.376747,4.123252868652344,14.155681,30.597813
8.7,15.578962,6.878962326049805,7.357896,23.80003
14.8,19.517054,4.717053604125976,11.295987,27.738121
29.1,23.85496,5.245040512084962,15.633893,32.076027
21.3,19.170877,2.1291225433349616,10.949811,27.391945
15.4,21.95455,6.554549789428711,13.733483,30.175617
14.2,19.154388,4.954388427734376,10.933322,27.375454
22.6,27.039131,4.43913116455078,18.818066,35.260197
14.1,18.296505,4.196504974365235,10.0754385,26.51757
19.6,17.255304,2.34469566345215,9.034238,25.476372
27.6,22.221386,5.3786140441894545,14.0003195,30.442451
16.1,21.989906,5.889906311035155,13.76884,30.210972
24.9,15.766258,9.133741760253905,7.545192,23.987324
24.0,18.322042,5.677957534790039,10.100976,26.54311
15.2,19.144865,3.944865036010743,10.923799,27.365932
25.3,25.08487,0.2151306152343757,16.863804,33.305935
19.2,19.176971,0.02302856445312429,10.955905,27.398037
25.1,27.608767,2.5087665557861314,19.3877,35.829834
24.5,23.425318,1.0746822357177734,15.204251,31.646385
24.9,22.982872,1.9171279907226548,14.761806,31.203938
15.0,13.740344,1.2596559524536133,5.5192776,21.96141
18.8,20.20495,1.4049503326416009,11.983884,28.426018
22.2,18.30698,3.8930198669433587,10.085914,26.528046
32.1,23.040688,9.059312438964845,14.819621,31.261753
23.7,29.433474,5.7334735870361335,21.212406,37.65454
20.3,12.663655,7.636344718933106,4.442589,20.884722
22.7,22.768242,0.06824188232421946,14.547175,30.989307
18.9,19.88769,0.987689590454103,11.666623,28.108757
18.9,18.94136,0.04136047363281392,10.720294,27.162426
25.9,27.452326,1.552325820922853,19.231258,35.673393
