Actual_Internal_Temp_C,Ambient_External_Temp_C,Ambient_Load,Cooling_Performance_Score,Forecasted_4Hr_Spoilage_Risk_Pct,HVAC_Efficiency,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Seal_Loss,Temperature_Deviation,Temperature_Risk_Index,Thermal_Stress_Index,Logistics_Action_Recommendation
-17.17,36.3,54.3,1458.4699453551923,18.8,0.0003108614232209,2669.0,0.998,0.002,0.8299999999999983,0.0016599999999999,45.0689999999999,SAFE_Maintain_Course
4.05,30.8,26.8,1153.3333333333337,5.6,4.125412541254111e-05,1211.0,0.807,0.1929999999999999,0.0499999999999998,0.0096499999999999,1.3399999999999952,SAFE_Maintain_Course
2.42,35.0,33.0,1262.6760563380285,15.3,0.0002341137123745,1793.0,0.902,0.0979999999999999,0.4199999999999999,0.0411599999999999,13.859999999999998,SAFE_Maintain_Course
2.63,37.2,35.2,1171.1656441717791,27.0,0.0003298429319371,1909.0,0.947,0.053,0.6299999999999999,0.03339,22.176,SAFE_Maintain_Course
-17.38,21.4,39.4,1175.308641975308,15.1,0.0003254593175853,1904.0,0.999,0.001,0.620000000000001,0.00062,24.42800000000004,SAFE_Maintain_Course
2.49,35.7,33.7,1097.9865771812078,28.9,0.0002993280390959,1636.0,0.958,0.042,0.4900000000000002,0.02058,16.51300000000001,SAFE_Maintain_Course
4.57,38.2,34.2,1113.3757961783438,31.5,0.0003259005145797,1748.0,0.977,0.023,0.5700000000000003,0.01311,19.49400000000001,SAFE_Maintain_Course
-17.12,36.7,54.7,1430.851063829788,30.0,0.0003270159791898,2690.0,0.937,0.0629999999999999,0.879999999999999,0.0554399999999998,48.135999999999946,SAFE_Maintain_Course
2.8,23.4,21.4,697.2222222222223,25.0,0.0006369426751592,1255.0,0.866,0.134,0.7999999999999998,0.1071999999999999,17.119999999999994,SAFE_Maintain_Course
2.42,30.4,28.4,921.1267605633803,16.0,0.0003208556149732,1308.0,0.997,0.003,0.4199999999999999,0.00126,11.927999999999995,SAFE_Maintain_Course
4.49,39.0,35.0,1124.8322147651006,29.3,0.0002921884317233,1676.0,0.906,0.0939999999999999,0.4900000000000002,0.04606,17.150000000000006,SAFE_Maintain_Course
4.23,37.2,33.2,1360.9756097560971,18.5,0.0001373134328358,1674.0,0.826,0.174,0.2300000000000004,0.04002,7.636000000000015,SAFE_Maintain_Course
-17.9,37.3,55.3,2470.909090909088,11.5,3.677822728944517e-05,2718.0,0.848,0.152,0.1000000000000014,0.0152000000000002,5.530000000000078,SAFE_Maintain_Course
2.43,42.0,40.0,1454.5454545454545,26.3,0.0002066314271984,2080.0,0.955,0.045,0.4300000000000001,0.01935,17.200000000000006,SAFE_Maintain_Course
-17.61,25.8,43.8,1529.4964028776972,23.1,0.0001833568406205,2126.0,0.813,0.187,0.3900000000000005,0.0729300000000001,17.082000000000022,SAFE_Maintain_Course
-17.36,24.3,42.3,1251.2195121951215,28.7,0.0003117389186556,2052.0,0.93,0.0699999999999999,0.6400000000000006,0.0448,27.07200000000002,SAFE_Maintain_Course
4.33,32.2,28.200000000000003,1048.872180451128,20.1,0.0002363896848137,1395.0,0.683,0.3169999999999999,0.33,0.10461,9.306000000000004,SAFE_Maintain_Course
-17.32,24.1,42.1,1258.3333333333337,34.2,0.000321513002364,2114.0,0.877,0.123,0.6799999999999997,0.0836399999999999,28.62799999999999,SAFE_Maintain_Course
4.39,33.3,29.3,1041.726618705036,20.4,0.0002691511387163,1448.0,0.826,0.174,0.3899999999999997,0.0678599999999999,11.426999999999987,SAFE_Maintain_Course
2.25,33.5,31.5,1229.6,9.1,0.0001625487646293,1537.0,0.949,0.051,0.25,0.01275,7.875,SAFE_Maintain_Course
-17.6,28.0,46.0,1630.7142857142874,25.0,0.0001751313485113,2283.0,0.756,0.244,0.3999999999999986,0.0975999999999996,18.39999999999993,SAFE_Maintain_Course
4.5,33.2,29.200000000000003,902.6666666666666,20.6,0.0003690036900369,1354.0,0.992,0.008,0.5,0.004,14.6,SAFE_Maintain_Course
4.19,35.8,31.8,1303.3613445378146,22.6,0.0001224226804123,1551.0,0.978,0.022,0.1900000000000004,0.00418,6.042000000000012,SAFE_Maintain_Course
2.32,35.0,33.0,1271.9696969696972,16.8,0.0001904761904761,1679.0,0.913,0.0869999999999999,0.3199999999999998,0.0278399999999999,10.559999999999995,SAFE_Maintain_Course
4.2,41.7,37.7,1633.333333333333,12.5,0.000101988781234,1960.0,0.974,0.026,0.2000000000000001,0.0052,7.540000000000007,SAFE_Maintain_Course
2.19,31.6,29.6,1285.7142857142858,11.2,0.0001241018941868,1530.0,0.97,0.03,0.1899999999999999,0.0057,5.623999999999999,SAFE_Maintain_Course
2.59,23.8,21.8,615.0943396226415,30.6,0.000602655771195,978.0,0.956,0.044,0.5899999999999999,0.02596,12.861999999999997,SAFE_Maintain_Course
-17.26,29.0,47.0,1318.9655172413804,30.6,0.0003222996515679,2295.0,0.808,0.1919999999999999,0.7399999999999984,0.1420799999999996,34.77999999999993,SAFE_Maintain_Course
4.22,37.8,33.8,1399.1803278688528,10.0,0.0001288056206088,1707.0,0.91,0.0899999999999999,0.2199999999999997,0.0197999999999999,7.435999999999991,SAFE_Maintain_Course
2.58,42.3,40.3,1337.3417721518986,13.2,0.0002743614001892,2113.0,0.886,0.1139999999999999,0.5800000000000001,0.06612,23.374,SAFE_Maintain_Course
2.41,35.2,33.2,1245.3900709219856,21.1,0.0002333523050654,1756.0,0.894,0.1059999999999999,0.4100000000000001,0.04346,13.612000000000004,SAFE_Maintain_Course
-17.53,33.4,51.4,1702.7210884353756,11.5,0.0001876996805111,2503.0,0.822,0.178,0.4699999999999988,0.0836599999999998,24.15799999999994,SAFE_Maintain_Course
-17.32,37.8,55.8,1597.02380952381,22.8,0.0002533532041728,2683.0,0.854,0.146,0.6799999999999997,0.0992799999999999,37.94399999999998,SAFE_Maintain_Course
4.31,26.8,22.8,925.9541984732828,14.9,0.0002553542009884,1213.0,0.74,0.26,0.3099999999999996,0.0805999999999999,7.067999999999992,SAFE_Maintain_Course
4.16,42.8,38.8,1803.4482758620688,27.5,7.644529383659825e-05,2092.0,0.806,0.1939999999999999,0.1600000000000001,0.03104,6.208000000000005,SAFE_Maintain_Course
4.41,36.9,32.9,1230.4964539007092,28.0,0.0002361751152073,1735.0,0.924,0.0759999999999999,0.4100000000000001,0.0311599999999999,13.489000000000004,SAFE_Maintain_Course
-17.14,29.0,47.0,1213.9784946236564,25.4,0.0003806994245241,2258.0,0.936,0.0639999999999999,0.8599999999999994,0.0550399999999999,40.41999999999997,SAFE_Maintain_Course
2.57,36.9,34.9,1015.2866242038218,17.3,0.0003573667711598,1594.0,0.926,0.0739999999999999,0.5699999999999998,0.0421799999999999,19.892999999999997,SAFE_Maintain_Course
4.36,20.2,16.2,527.2058823529411,9.8,0.0005013927576601,717.0,0.8,0.1999999999999999,0.3600000000000003,0.072,5.832000000000005,SAFE_Maintain_Course
2.58,38.7,36.7,1116.4556962025315,17.5,0.0003286118980169,1764.0,0.814,0.186,0.5800000000000001,0.10788,21.286000000000005,SAFE_Maintain_Course
-17.5,43.1,61.1,2020.0,26.7,0.0001649620587264,3030.0,0.867,0.133,0.5,0.0665,30.55,SAFE_Maintain_Course
4.86,39.4,35.4,954.301075268817,29.8,0.0004842342342342,1775.0,0.963,0.037,0.8600000000000003,0.03182,30.44400000000001,SAFE_Maintain_Course
4.72,34.6,30.6,986.0465116279072,18.8,0.0004242781378903,1696.0,0.969,0.031,0.7199999999999998,0.02232,22.031999999999996,SAFE_Maintain_Course
2.77,30.9,28.9,769.4915254237288,24.6,0.000564930300807,1362.0,0.887,0.1129999999999999,0.77,0.0870099999999999,22.253,SAFE_Maintain_Course
4.74,33.3,29.3,830.4597701149424,21.4,0.0005117565698478,1445.0,0.879,0.121,0.7400000000000002,0.08954,21.68200000000001,SAFE_Maintain_Course
2.41,42.6,40.6,1411.3475177304963,20.5,0.000205926670015,1990.0,0.825,0.175,0.4100000000000001,0.07175,16.646000000000008,SAFE_Maintain_Course
2.13,20.1,18.1,802.6548672566372,14.1,0.0001431718061674,907.0,0.928,0.0719999999999999,0.1299999999999999,0.0093599999999999,2.3529999999999984,SAFE_Maintain_Course
2.35,23.2,21.2,822.2222222222222,15.4,0.0003150315031503,1110.0,0.985,0.015,0.3500000000000001,0.00525,7.420000000000002,SAFE_Maintain_Course
-17.05,41.1,59.1,1508.2051282051289,30.2,0.0003229095853161,2941.0,0.963,0.037,0.9499999999999992,0.03515,56.14499999999996,SAFE_Maintain_Course
-17.37,44.7,62.7,1942.3312883435597,20.7,0.0001989264287969,3166.0,0.984,0.016,0.629999999999999,0.0100799999999999,39.50099999999994,SAFE_Maintain_Course
2.26,40.9,38.9,1717.4603174603178,18.1,0.0001200923787528,2164.0,0.689,0.311,0.2599999999999998,0.0808599999999999,10.113999999999992,SAFE_Maintain_Course
-17.47,27.7,45.7,1451.6339869281037,22.9,0.0002385238523852,2221.0,0.961,0.039,0.5300000000000011,0.02067,24.221000000000053,SAFE_Maintain_Course
-17.17,28.4,46.4,1301.6393442622964,32.5,0.000348300461603,2382.0,0.691,0.309,0.8299999999999983,0.2564699999999995,38.51199999999992,SAFE_Maintain_Course
4.38,28.4,24.4,898.5507246376812,16.7,0.0003062046736502,1240.0,0.976,0.024,0.3799999999999999,0.00912,9.271999999999997,SAFE_Maintain_Course
-17.24,30.6,48.6,1335.2272727272716,25.1,0.0003232666950233,2350.0,0.885,0.1149999999999999,0.7600000000000016,0.0874000000000001,36.93600000000008,SAFE_Maintain_Course
-17.42,28.1,46.1,1429.1139240506343,29.8,0.000256750774679,2258.0,0.809,0.1909999999999999,0.5799999999999983,0.1107799999999996,26.73799999999992,SAFE_Maintain_Course
-17.82,25.3,43.3,1800.0000000000005,9.2,8.470588235294105e-05,2124.0,0.977,0.023,0.1799999999999997,0.0041399999999999,7.793999999999987,SAFE_Maintain_Course
-17.17,35.3,53.3,1438.25136612022,27.9,0.000315229775921,2632.0,0.677,0.3229999999999999,0.8299999999999983,0.2680899999999994,44.23899999999991,SAFE_Maintain_Course
4.59,32.6,28.6,981.1320754716982,30.6,0.0003779628443305,1560.0,0.882,0.118,0.5899999999999999,0.0696199999999999,16.873999999999995,SAFE_Maintain_Course
4.8,28.5,24.5,748.3333333333334,27.4,0.000593471810089,1347.0,0.663,0.3369999999999999,0.7999999999999998,0.2695999999999999,19.599999999999994,SAFE_Maintain_Course
2.15,23.4,21.4,937.391304347826,18.4,0.0001390176088971,1078.0,0.927,0.0729999999999999,0.1499999999999999,0.0109499999999999,3.2099999999999977,SAFE_Maintain_Course
-17.73,20.3,38.3,1480.314960629922,14.1,0.0001435406698564,1880.0,0.849,0.151,0.2699999999999996,0.0407699999999999,10.340999999999983,SAFE_Maintain_Course
2.4,43.7,41.7,1541.4285714285716,12.6,0.0001852709587772,2158.0,0.957,0.043,0.3999999999999999,0.0172,16.679999999999996,SAFE_Maintain_Course
-17.7,39.8,57.8,2310.7692307692296,8.0,9.983361064891872e-05,3004.0,0.963,0.037,0.3000000000000007,0.0111,17.34000000000004,SAFE_Maintain_Course
-17.8,24.6,42.6,1645.8333333333344,4.1,0.0001012145748987,1975.0,0.826,0.174,0.1999999999999993,0.0347999999999998,8.51999999999997,SAFE_Maintain_Course
-17.54,37.7,55.7,2060.958904109588,27.0,0.0001528239202657,3009.0,0.751,0.249,0.4600000000000008,0.1145400000000002,25.62200000000005,SAFE_Maintain_Course
-17.67,26.0,44.0,1609.7744360902277,13.2,0.0001540616246498,2141.0,0.974,0.026,0.3299999999999983,0.0085799999999999,14.519999999999923,SAFE_Maintain_Course
4.46,39.6,35.6,1141.7808219178082,13.7,0.0002757793764988,1667.0,0.845,0.155,0.4599999999999999,0.0713,16.375999999999998,SAFE_Maintain_Course
-17.55,28.4,46.4,1585.5172413793111,15.9,0.000195652173913,2299.0,0.976,0.024,0.4499999999999993,0.0107999999999999,20.879999999999967,SAFE_Maintain_Course
2.24,33.2,31.200000000000003,1159.6774193548383,26.2,0.0001667824878387,1438.0,0.814,0.186,0.2400000000000002,0.04464,7.488000000000007,SAFE_Maintain_Course
-17.54,29.7,47.7,1654.109589041095,19.4,0.0001903973509933,2415.0,0.992,0.008,0.4600000000000008,0.00368,21.942000000000043,SAFE_Maintain_Course
-17.43,20.8,38.8,1222.292993630573,26.4,0.000296875,1919.0,0.974,0.026,0.5700000000000003,0.01482,22.11600000000001,SAFE_Maintain_Course
-17.6,41.0,59.0,2048.5714285714307,16.6,0.000139421401185,2868.0,0.969,0.031,0.3999999999999986,0.0123999999999999,23.59999999999992,SAFE_Maintain_Course
-17.68,27.0,45.0,1761.363636363636,15.6,0.0001375752364574,2325.0,0.995,0.005,0.3200000000000003,0.0016,14.400000000000013,SAFE_Maintain_Course
2.62,32.1,30.1,855.5555555555555,24.5,0.0004470079307858,1386.0,0.893,0.1069999999999999,0.6200000000000001,0.06634,18.662000000000003,SAFE_Maintain_Course
-17.85,35.7,53.7,2440.000000000003,9.5,5.343783398646191e-05,2806.0,0.83,0.17,0.1499999999999985,0.0254999999999997,8.054999999999923,SAFE_Maintain_Course
-17.53,24.7,42.7,1436.7346938775522,11.3,0.0002224325603407,2112.0,0.938,0.062,0.4699999999999988,0.0291399999999999,20.068999999999956,SAFE_Maintain_Course
4.54,31.0,27.0,900.6493506493506,23.8,0.0003890489913544,1387.0,0.73,0.27,0.54,0.1458,14.580000000000002,SAFE_Maintain_Course
-17.61,31.5,49.5,1789.928057553956,17.2,0.0001566894335074,2488.0,0.908,0.0919999999999999,0.3900000000000005,0.03588,19.305000000000028,SAFE_Maintain_Course
-17.26,34.8,52.8,1512.643678160921,29.1,0.0002810482339536,2632.0,0.969,0.031,0.7399999999999984,0.0229399999999999,39.07199999999992,SAFE_Maintain_Course
2.52,28.2,26.2,727.6315789473684,18.5,0.0004697380307136,1106.0,0.799,0.2009999999999999,0.52,0.1045199999999999,13.624,SAFE_Maintain_Course
4.57,31.9,27.9,981.528662420382,31.3,0.0003696498054474,1541.0,0.757,0.243,0.5700000000000003,0.13851,15.903000000000008,SAFE_Maintain_Course
4.37,25.0,21.0,722.6277372262773,16.1,0.0003733602421796,990.0,0.956,0.044,0.3700000000000001,0.01628,7.770000000000002,SAFE_Maintain_Course
2.28,28.1,26.1,987.5,25.9,0.0002213438735177,1264.0,0.581,0.419,0.2799999999999998,0.1173199999999999,7.307999999999995,SAFE_Maintain_Course
2.42,42.8,40.8,1326.0563380281692,23.7,0.0002229299363057,1883.0,0.933,0.0669999999999999,0.4199999999999999,0.0281399999999999,17.135999999999996,SAFE_Maintain_Course
-17.74,28.9,46.9,1787.3015873015852,17.6,0.00011540168664,2252.0,0.751,0.249,0.2600000000000015,0.0647400000000004,12.194000000000074,SAFE_Maintain_Course
4.51,32.7,28.700000000000003,1005.2980132450332,19.6,0.0003357472021066,1518.0,0.998,0.002,0.5099999999999998,0.00102,14.636999999999995,SAFE_Maintain_Course
4.31,29.0,25.0,935.114503816794,26.5,0.000252854812398,1225.0,0.658,0.3419999999999999,0.3099999999999996,0.1060199999999998,7.74999999999999,SAFE_Maintain_Course
2.62,29.2,27.2,859.2592592592592,25.2,0.0004450825556353,1392.0,0.934,0.0659999999999999,0.6200000000000001,0.0409199999999999,16.864,SAFE_Maintain_Course
4.72,37.1,33.1,1031.9767441860467,37.9,0.0004054054054054,1775.0,0.863,0.137,0.7199999999999998,0.0986399999999999,23.831999999999997,SAFE_Maintain_Course
2.61,23.9,21.9,757.1428571428572,24.8,0.0004999999999999,1219.0,0.957,0.043,0.6099999999999999,0.02623,13.358999999999996,SAFE_Maintain_Course
2.88,25.7,23.7,707.9787234042553,27.5,0.0006606606606606,1331.0,0.98,0.02,0.8799999999999999,0.0176,20.856,SAFE_Maintain_Course
4.62,24.0,20.0,694.4444444444443,19.9,0.0005506216696269,1125.0,0.817,0.183,0.6200000000000001,0.11346,12.400000000000002,SAFE_Maintain_Course
4.49,43.5,39.5,1357.0469798657716,29.9,0.0002422145328719,2022.0,0.82,0.18,0.4900000000000002,0.0882,19.355000000000008,SAFE_Maintain_Course
2.3,31.0,29.0,1205.3846153846157,16.3,0.0001913265306122,1567.0,0.934,0.0659999999999999,0.2999999999999998,0.0197999999999999,8.699999999999996,SAFE_Maintain_Course
-17.97,43.0,61.0,3097.0873786407733,4.2,9.401441554372029e-06,3190.0,0.999,0.001,0.0300000000000011,3.0000000000001163e-05,1.8300000000000691,SAFE_Maintain_Course
2.48,44.7,42.7,1365.5405405405406,14.2,0.0002373887240356,2021.0,0.952,0.048,0.48,0.02304,20.496,SAFE_Maintain_Course
2.61,27.4,25.4,950.9316770186336,38.8,0.0003981723237597,1531.0,0.842,0.158,0.6099999999999999,0.09638,15.493999999999996,SAFE_Maintain_Course
2.84,30.4,28.4,769.5652173913044,32.6,0.0005928016937191,1416.0,0.933,0.0669999999999999,0.8399999999999999,0.0562799999999999,23.855999999999995,SAFE_Maintain_Course
-17.49,44.5,62.5,2023.1788079470175,20.8,0.0001668848167539,3055.0,0.893,0.1069999999999999,0.5100000000000016,0.0545700000000001,31.8750000000001,SAFE_Maintain_Course
2.47,34.0,32.0,1078.91156462585,20.2,0.0002961562696912,1586.0,0.999,0.001,0.4700000000000002,0.00047,15.040000000000006,SAFE_Maintain_Course
-17.74,23.6,41.6,1637.3015873015852,24.0,0.000125968992248,2063.0,0.998,0.002,0.2600000000000015,0.00052,10.816000000000065,SAFE_Maintain_Course
2.57,44.8,42.8,1357.9617834394903,27.6,0.000267229254571,2132.0,0.853,0.147,0.5699999999999998,0.0837899999999999,24.39599999999999,SAFE_Maintain_Course
2.42,24.2,22.2,856.3380281690141,20.0,0.0003451109285127,1216.0,0.995,0.005,0.4199999999999999,0.0021,9.323999999999998,SAFE_Maintain_Course
4.11,36.1,32.1,1445.0450450450446,9.9,6.853582554517154e-05,1604.0,0.836,0.164,0.1100000000000003,0.01804,3.5310000000000104,SAFE_Maintain_Course
4.05,43.0,39.0,1899.0476190476195,12.8,2.506265664160392e-05,1994.0,0.858,0.142,0.0499999999999998,0.0070999999999999,1.949999999999993,SAFE_Maintain_Course
2.43,32.1,30.1,1114.6853146853146,27.4,0.000269592476489,1594.0,0.942,0.058,0.4300000000000001,0.02494,12.943000000000003,SAFE_Maintain_Course
-17.64,35.8,53.8,2029.4117647058831,21.0,0.0001303875407461,2760.0,0.984,0.016,0.3599999999999994,0.0057599999999999,19.36799999999997,SAFE_Maintain_Course
4.44,38.8,34.8,1193.0555555555552,18.0,0.0002559627690517,1718.0,0.972,0.028,0.4400000000000004,0.01232,15.312000000000012,SAFE_Maintain_Course
4.62,36.7,32.7,1077.7777777777776,27.7,0.0003548941041785,1746.0,0.757,0.243,0.6200000000000001,0.15066,20.274000000000004,SAFE_Maintain_Course
2.41,23.0,21.0,710.6382978723403,19.1,0.0004087736789631,1002.0,0.97,0.03,0.4100000000000001,0.0123,8.610000000000003,SAFE_Maintain_Course
4.29,28.7,24.7,1026.3565891472867,19.0,0.0002188679245283,1324.0,0.727,0.273,0.29,0.07917,7.163,SAFE_Maintain_Course
2.45,40.3,38.3,1400.6896551724135,13.0,0.0002214566929133,2031.0,0.747,0.253,0.4500000000000002,0.11385,17.235000000000007,SAFE_Maintain_Course
2.58,28.5,26.5,960.759493670886,24.9,0.0003818301514154,1518.0,0.892,0.1079999999999999,0.5800000000000001,0.06264,15.37,SAFE_Maintain_Course
-17.63,20.7,38.7,1445.985401459853,20.1,0.0001866801210898,1981.0,0.931,0.0689999999999999,0.370000000000001,0.02553,14.31900000000004,SAFE_Maintain_Course
-17.35,22.9,40.9,1194.5454545454556,15.1,0.0003296146044624,1971.0,0.958,0.042,0.6499999999999986,0.0272999999999999,26.58499999999994,SAFE_Maintain_Course
3.94,28.0,24.0,1008.4905660377358,9.4,-5.607476635514024e-05,1069.0,0.998,0.002,-0.06,0.00012,-1.4400000000000013,SAFE_Maintain_Course
4.5,43.6,39.6,1307.3333333333333,26.0,0.0002548419979612,1961.0,0.961,0.039,0.5,0.0195,19.8,SAFE_Maintain_Course
-17.67,28.9,46.9,1787.9699248120323,14.7,0.0001387137452711,2378.0,0.9,0.0999999999999999,0.3299999999999983,0.0329999999999998,15.47699999999992,SAFE_Maintain_Course
2.21,44.1,42.1,1720.6611570247935,13.0,0.0001008161305808,2082.0,0.833,0.167,0.2099999999999999,0.03507,8.841,SAFE_Maintain_Course
4.78,34.1,30.1,841.011235955056,30.9,0.000520694259012,1497.0,0.964,0.036,0.7800000000000002,0.02808,23.47800000000001,SAFE_Maintain_Course
4.41,42.6,38.6,1383.6879432624112,15.2,0.0002100409836065,1951.0,0.995,0.005,0.4100000000000001,0.00205,15.826000000000006,SAFE_Maintain_Course
-17.4,25.4,43.4,1279.3749999999989,28.3,0.00029296875,2047.0,0.714,0.286,0.6000000000000014,0.1716000000000004,26.04000000000006,SAFE_Maintain_Course
2.44,27.9,25.9,801.3888888888889,14.8,0.0003809523809523,1154.0,0.976,0.024,0.4399999999999999,0.01056,11.395999999999995,SAFE_Maintain_Course
-17.77,26.7,44.7,1765.0406504065031,11.3,0.0001058931860036,2171.0,0.966,0.034,0.2300000000000004,0.00782,10.28100000000002,SAFE_Maintain_Course
2.65,21.7,19.7,604.2424242424242,13.2,0.0006513026052104,997.0,0.795,0.2049999999999999,0.6499999999999999,0.1332499999999999,12.804999999999998,SAFE_Maintain_Course
2.64,36.3,34.3,1050.6097560975609,26.6,0.0003712296983758,1723.0,0.979,0.021,0.6400000000000001,0.01344,21.952,SAFE_Maintain_Course
-17.43,21.0,39.0,1252.8662420382163,31.7,0.0002896341463414,1967.0,0.97,0.03,0.5700000000000003,0.0171,22.23000000000001,SAFE_Maintain_Course
2.32,23.2,21.2,898.4848484848486,7.5,0.0002695871946082,1186.0,0.974,0.026,0.3199999999999998,0.00832,6.783999999999996,SAFE_Maintain_Course
2.53,44.8,42.8,1398.0392156862747,19.8,0.0002476635514018,2139.0,0.974,0.026,0.5299999999999998,0.01378,22.68399999999999,SAFE_Maintain_Course
-17.52,41.6,59.6,1983.1081081081077,33.1,0.0001634877384196,2935.0,0.587,0.413,0.4800000000000004,0.1982400000000002,28.608000000000025,SAFE_Maintain_Course
2.29,20.3,18.3,737.2093023255813,15.0,0.0003046218487394,951.0,0.914,0.0859999999999999,0.29,0.0249399999999999,5.307000000000001,SAFE_Maintain_Course
-17.2,30.1,48.1,1380.555555555555,23.6,0.0003218020917135,2485.0,0.927,0.0729999999999999,0.8000000000000007,0.0584,38.48000000000003,SAFE_Maintain_Course
-17.71,41.6,59.6,2244.961240310079,23.2,0.0001001035554021,2896.0,0.764,0.236,0.2899999999999991,0.0684399999999997,17.28399999999995,SAFE_Maintain_Course
-17.39,42.1,60.1,1839.751552795032,11.1,0.0002058724265946,2962.0,0.882,0.118,0.6099999999999994,0.0719799999999999,36.660999999999966,SAFE_Maintain_Course
2.78,22.9,20.9,496.62921348314615,25.5,0.0008813559322033,884.0,0.891,0.1089999999999999,0.7799999999999998,0.0850199999999999,16.301999999999996,SAFE_Maintain_Course
5.06,34.0,30.0,686.8932038834953,38.3,0.0007485875706214,1415.0,0.823,0.177,1.0599999999999996,0.1876199999999999,31.79999999999999,SAFE_Maintain_Course
-17.61,26.0,44.0,1515.107913669064,22.5,0.0001850972947318,2106.0,0.963,0.037,0.3900000000000005,0.01443,17.160000000000025,SAFE_Maintain_Course
