Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_047373,Frozen_Seafood,21.2,-18.0,-17.55,1866.0,0.976,30.6,SAFE_Maintain_Course
COLD_CNT_022715,Biopharma_Vaccines,34.3,4.0,4.31,1763.0,0.876,20.8,SAFE_Maintain_Course
COLD_CNT_030038,Frozen_Seafood,26.1,-18.0,-17.31,2220.0,0.798,25.4,SAFE_Maintain_Course
COLD_CNT_066885,Frozen_Seafood,24.9,-18.0,-17.12,2327.0,0.91,30.6,SAFE_Maintain_Course
COLD_CNT_057917,Frozen_Seafood,28.1,-18.0,-17.7,2247.0,0.97,17.6,SAFE_Maintain_Course
COLD_CNT_054041,Biopharma_Vaccines,31.6,4.0,4.52,1474.0,0.904,25.4,SAFE_Maintain_Course
COLD_CNT_000341,Frozen_Seafood,24.6,-18.0,-17.11,2095.0,0.997,24.4,SAFE_Maintain_Course
COLD_CNT_053106,Frozen_Seafood,22.9,-18.0,-17.53,2138.0,0.809,13.5,SAFE_Maintain_Course
COLD_CNT_018954,Biopharma_Vaccines,24.8,4.0,4.49,1135.0,0.968,20.8,SAFE_Maintain_Course
COLD_CNT_074839,Frozen_Seafood,27.0,-18.0,-17.55,2348.0,0.803,18.2,SAFE_Maintain_Course
COLD_CNT_066906,Frozen_Seafood,42.2,-18.0,-17.63,3006.0,0.837,14.8,SAFE_Maintain_Course
COLD_CNT_046653,Biopharma_Vaccines,25.6,4.0,4.58,1027.0,0.818,15.6,SAFE_Maintain_Course
COLD_CNT_035515,Fresh_Produce,20.0,2.0,1.99,817.0,0.993,0.1,SAFE_Maintain_Course
COLD_CNT_017569,Frozen_Seafood,25.1,-18.0,-17.62,2230.0,0.829,22.6,SAFE_Maintain_Course
COLD_CNT_070773,Frozen_Seafood,40.5,-18.0,-17.41,3048.0,0.924,23.4,SAFE_Maintain_Course
COLD_CNT_017947,Fresh_Produce,24.3,2.0,2.6,1168.0,0.806,22.6,SAFE_Maintain_Course
COLD_CNT_042447,Biopharma_Vaccines,25.1,4.0,4.61,960.0,0.808,21.7,SAFE_Maintain_Course
COLD_CNT_041626,Biopharma_Vaccines,42.0,4.0,4.7,1893.0,0.88,23.2,SAFE_Maintain_Course
COLD_CNT_060453,Fresh_Produce,40.7,2.0,2.78,1850.0,0.622,32.3,SAFE_Maintain_Course
COLD_CNT_049512,Biopharma_Vaccines,23.4,4.0,4.59,958.0,0.981,14.5,SAFE_Maintain_Course
COLD_CNT_002018,Biopharma_Vaccines,30.1,4.0,4.65,1335.0,0.896,27.7,SAFE_Maintain_Course
COLD_CNT_027699,Fresh_Produce,33.5,2.0,2.4,1819.0,0.925,23.3,SAFE_Maintain_Course
COLD_CNT_045138,Fresh_Produce,42.8,2.0,2.29,2044.0,0.932,9.6,SAFE_Maintain_Course
COLD_CNT_016631,Biopharma_Vaccines,31.8,4.0,4.35,1471.0,0.783,24.8,SAFE_Maintain_Course
COLD_CNT_051223,Frozen_Seafood,23.3,-18.0,-17.66,2179.0,0.841,21.5,SAFE_Maintain_Course
COLD_CNT_007673,Frozen_Seafood,27.7,-18.0,-17.33,2394.0,0.999,16.7,SAFE_Maintain_Course
COLD_CNT_058939,Fresh_Produce,23.0,2.0,2.34,1131.0,0.979,10.2,SAFE_Maintain_Course
COLD_CNT_013827,Fresh_Produce,31.8,2.0,2.24,1462.0,0.757,12.7,SAFE_Maintain_Course
COLD_CNT_034871,Biopharma_Vaccines,30.7,4.0,4.58,1425.0,0.935,25.7,SAFE_Maintain_Course
COLD_CNT_040758,Biopharma_Vaccines,43.1,4.0,4.33,1864.0,0.962,21.5,SAFE_Maintain_Course
COLD_CNT_009241,Biopharma_Vaccines,28.1,4.0,4.1,1198.0,0.992,20.6,SAFE_Maintain_Course
COLD_CNT_051823,Fresh_Produce,38.6,2.0,2.46,1910.0,0.94,26.1,SAFE_Maintain_Course
COLD_CNT_059013,Fresh_Produce,25.7,2.0,2.98,1239.0,0.856,35.6,SAFE_Maintain_Course
COLD_CNT_020017,Frozen_Seafood,42.9,-18.0,-17.72,3151.0,0.933,19.9,SAFE_Maintain_Course
COLD_CNT_020033,Fresh_Produce,23.6,2.0,2.6,934.0,0.915,19.9,SAFE_Maintain_Course
COLD_CNT_032301,Biopharma_Vaccines,26.4,4.0,4.8,966.0,0.673,37.3,SAFE_Maintain_Course
COLD_CNT_056254,Biopharma_Vaccines,26.2,4.0,4.37,1009.0,0.699,26.8,SAFE_Maintain_Course
COLD_CNT_062837,Biopharma_Vaccines,32.1,4.0,4.34,1630.0,0.963,10.3,SAFE_Maintain_Course
COLD_CNT_016572,Fresh_Produce,44.0,2.0,2.21,1992.0,0.997,23.0,SAFE_Maintain_Course
COLD_CNT_027141,Fresh_Produce,24.8,2.0,2.2,1131.0,0.975,9.9,SAFE_Maintain_Course
COLD_CNT_005393,Frozen_Seafood,23.9,-18.0,-17.22,1999.0,0.942,26.2,SAFE_Maintain_Course
COLD_CNT_019848,Frozen_Seafood,28.9,-18.0,-17.32,2376.0,0.968,20.9,SAFE_Maintain_Course
COLD_CNT_031511,Fresh_Produce,22.5,2.0,2.53,907.0,0.985,11.3,SAFE_Maintain_Course
COLD_CNT_030732,Fresh_Produce,27.6,2.0,2.24,1317.0,0.944,12.7,SAFE_Maintain_Course
COLD_CNT_078777,Frozen_Seafood,38.8,-18.0,-17.51,2872.0,0.967,17.2,SAFE_Maintain_Course
COLD_CNT_037756,Fresh_Produce,24.2,2.0,2.32,1008.0,0.944,17.2,SAFE_Maintain_Course
COLD_CNT_062017,Biopharma_Vaccines,42.2,4.0,4.45,1714.0,0.809,25.6,SAFE_Maintain_Course
COLD_CNT_030904,Fresh_Produce,30.5,2.0,2.69,1373.0,0.995,30.0,SAFE_Maintain_Course
COLD_CNT_048228,Biopharma_Vaccines,30.7,4.0,4.25,1242.0,0.96,11.9,SAFE_Maintain_Course
COLD_CNT_071731,Biopharma_Vaccines,21.8,4.0,4.61,901.0,0.918,17.3,SAFE_Maintain_Course
COLD_CNT_059047,Frozen_Seafood,35.4,-18.0,-17.66,2672.0,0.882,22.1,SAFE_Maintain_Course
COLD_CNT_043890,Biopharma_Vaccines,29.3,4.0,4.39,1315.0,0.997,20.5,SAFE_Maintain_Course
COLD_CNT_042527,Fresh_Produce,20.4,2.0,2.06,939.0,0.971,13.8,SAFE_Maintain_Course
COLD_CNT_055590,Fresh_Produce,36.4,2.0,2.75,1671.0,0.899,30.2,SAFE_Maintain_Course
COLD_CNT_033462,Frozen_Seafood,41.9,-18.0,-17.54,3079.0,0.907,25.9,SAFE_Maintain_Course
COLD_CNT_061475,Biopharma_Vaccines,37.3,4.0,4.58,1659.0,0.958,28.7,SAFE_Maintain_Course
COLD_CNT_027391,Fresh_Produce,21.8,2.0,2.31,1025.0,0.972,9.6,SAFE_Maintain_Course
COLD_CNT_058295,Frozen_Seafood,26.3,-18.0,-17.43,2156.0,0.889,33.7,SAFE_Maintain_Course
COLD_CNT_034678,Biopharma_Vaccines,41.0,4.0,4.47,1824.0,0.876,13.1,SAFE_Maintain_Course
COLD_CNT_010737,Biopharma_Vaccines,33.5,4.0,4.77,1180.0,0.972,22.7,SAFE_Maintain_Course
COLD_CNT_022171,Biopharma_Vaccines,21.3,4.0,4.31,760.0,0.872,17.4,SAFE_Maintain_Course
COLD_CNT_008187,Fresh_Produce,38.7,2.0,2.29,1664.0,0.847,25.2,SAFE_Maintain_Course
COLD_CNT_023140,Fresh_Produce,32.3,2.0,2.48,1337.0,0.93,13.9,SAFE_Maintain_Course
COLD_CNT_046736,Fresh_Produce,28.4,2.0,2.39,1402.0,0.962,24.0,SAFE_Maintain_Course
COLD_CNT_043112,Frozen_Seafood,34.9,-18.0,-17.29,2409.0,0.954,35.2,SAFE_Maintain_Course
COLD_CNT_001565,Fresh_Produce,44.5,2.0,2.36,2075.0,0.985,8.5,SAFE_Maintain_Course
COLD_CNT_022222,Fresh_Produce,22.1,2.0,2.33,998.0,0.819,16.5,SAFE_Maintain_Course
COLD_CNT_027180,Frozen_Seafood,22.0,-18.0,-17.21,1881.0,0.977,28.8,SAFE_Maintain_Course
COLD_CNT_027676,Frozen_Seafood,32.7,-18.0,-17.29,2632.0,0.879,31.4,SAFE_Maintain_Course
COLD_CNT_015605,Frozen_Seafood,23.8,-18.0,-17.39,2240.0,0.792,24.4,SAFE_Maintain_Course
COLD_CNT_038655,Fresh_Produce,38.9,2.0,2.47,1743.0,0.746,23.1,SAFE_Maintain_Course
COLD_CNT_037985,Biopharma_Vaccines,22.5,4.0,4.93,1022.0,0.935,41.8,WARNING_Request_HVAC_Remote_Reset
COLD_CNT_008681,Fresh_Produce,44.7,2.0,2.42,2309.0,0.946,20.5,SAFE_Maintain_Course
COLD_CNT_071994,Frozen_Seafood,34.8,-18.0,-17.67,2649.0,0.899,20.9,SAFE_Maintain_Course
COLD_CNT_048086,Frozen_Seafood,32.8,-18.0,-17.13,2502.0,0.901,26.5,SAFE_Maintain_Course
COLD_CNT_031630,Fresh_Produce,22.5,2.0,2.41,1002.0,0.895,25.7,SAFE_Maintain_Course
COLD_CNT_070633,Frozen_Seafood,22.6,-18.0,-17.64,1994.0,0.962,17.0,SAFE_Maintain_Course
COLD_CNT_039856,Biopharma_Vaccines,38.7,4.0,4.62,1622.0,0.958,25.5,SAFE_Maintain_Course
COLD_CNT_078047,Fresh_Produce,39.3,2.0,2.4,1743.0,0.847,16.8,SAFE_Maintain_Course
COLD_CNT_001463,Fresh_Produce,44.3,2.0,2.77,2152.0,0.878,39.7,SAFE_Maintain_Course
COLD_CNT_011379,Frozen_Seafood,33.8,-18.0,-17.56,2615.0,0.995,30.6,SAFE_Maintain_Course
COLD_CNT_054672,Biopharma_Vaccines,29.8,4.0,4.38,1138.0,0.976,23.8,SAFE_Maintain_Course
COLD_CNT_063395,Frozen_Seafood,36.3,-18.0,-17.64,2600.0,0.848,25.2,SAFE_Maintain_Course
COLD_CNT_008603,Frozen_Seafood,25.3,-18.0,-17.04,2189.0,0.95,21.8,SAFE_Maintain_Course
COLD_CNT_056710,Biopharma_Vaccines,36.1,4.0,4.4,1505.0,0.975,17.9,SAFE_Maintain_Course
COLD_CNT_044232,Fresh_Produce,29.2,2.0,1.89,1498.0,0.993,1.3,SAFE_Maintain_Course
COLD_CNT_030494,Frozen_Seafood,27.2,-18.0,-17.52,2167.0,0.836,29.8,SAFE_Maintain_Course
COLD_CNT_022994,Fresh_Produce,24.2,2.0,2.95,990.0,0.747,39.7,SAFE_Maintain_Course
COLD_CNT_001914,Biopharma_Vaccines,25.7,4.0,4.43,1122.0,0.983,15.6,SAFE_Maintain_Course
COLD_CNT_052873,Frozen_Seafood,44.1,-18.0,-17.71,2955.0,0.522,36.4,SAFE_Maintain_Course
COLD_CNT_011878,Frozen_Seafood,38.3,-18.0,-17.48,2861.0,0.952,21.2,SAFE_Maintain_Course
COLD_CNT_060635,Fresh_Produce,37.2,2.0,2.54,1805.0,0.861,28.3,SAFE_Maintain_Course
COLD_CNT_056289,Fresh_Produce,23.2,2.0,2.4,1116.0,0.989,19.6,SAFE_Maintain_Course
COLD_CNT_041389,Biopharma_Vaccines,30.0,4.0,4.32,1318.0,0.945,23.6,SAFE_Maintain_Course
COLD_CNT_008922,Frozen_Seafood,40.9,-18.0,-17.34,2969.0,0.989,24.5,SAFE_Maintain_Course
COLD_CNT_052964,Fresh_Produce,42.9,2.0,2.54,2046.0,0.882,25.6,SAFE_Maintain_Course
COLD_CNT_064669,Biopharma_Vaccines,28.4,4.0,4.11,1451.0,0.925,10.6,SAFE_Maintain_Course
COLD_CNT_015285,Frozen_Seafood,38.4,-18.0,-17.42,2836.0,0.962,23.2,SAFE_Maintain_Course
COLD_CNT_039006,Biopharma_Vaccines,32.8,4.0,4.43,1459.0,0.953,19.3,SAFE_Maintain_Course
COLD_CNT_056141,Biopharma_Vaccines,35.0,4.0,4.27,1393.0,0.981,13.2,SAFE_Maintain_Course
COLD_CNT_014997,Biopharma_Vaccines,34.7,4.0,4.51,1510.0,0.954,18.6,SAFE_Maintain_Course
COLD_CNT_070476,Fresh_Produce,33.8,2.0,2.42,1510.0,0.98,18.8,SAFE_Maintain_Course
COLD_CNT_029061,Biopharma_Vaccines,24.7,4.0,4.68,1018.0,0.903,23.0,SAFE_Maintain_Course
COLD_CNT_045748,Fresh_Produce,43.8,2.0,2.23,2211.0,0.962,23.3,SAFE_Maintain_Course
COLD_CNT_029074,Biopharma_Vaccines,34.0,4.0,4.19,1565.0,0.698,8.3,SAFE_Maintain_Course
COLD_CNT_018361,Frozen_Seafood,42.6,-18.0,-17.51,2916.0,0.899,26.4,SAFE_Maintain_Course
COLD_CNT_014753,Frozen_Seafood,27.8,-18.0,-17.72,2227.0,0.984,16.2,SAFE_Maintain_Course
COLD_CNT_077289,Fresh_Produce,29.8,2.0,2.7,1369.0,0.925,19.5,SAFE_Maintain_Course
COLD_CNT_046094,Frozen_Seafood,39.9,-18.0,-17.55,2948.0,0.982,15.6,SAFE_Maintain_Course
COLD_CNT_060788,Fresh_Produce,23.9,2.0,2.68,1180.0,0.925,33.9,SAFE_Maintain_Course
COLD_CNT_001818,Biopharma_Vaccines,29.2,4.0,4.31,1249.0,0.769,16.2,SAFE_Maintain_Course
COLD_CNT_049181,Fresh_Produce,29.6,2.0,2.28,1425.0,0.845,22.1,SAFE_Maintain_Course
COLD_CNT_052421,Biopharma_Vaccines,35.8,4.0,4.35,1713.0,0.876,24.7,SAFE_Maintain_Course
COLD_CNT_044759,Biopharma_Vaccines,22.5,4.0,4.18,829.0,0.86,27.5,SAFE_Maintain_Course
COLD_CNT_044657,Fresh_Produce,29.2,2.0,2.59,1419.0,0.987,17.9,SAFE_Maintain_Course
COLD_CNT_008036,Biopharma_Vaccines,33.6,4.0,4.29,1464.0,0.875,19.2,SAFE_Maintain_Course
COLD_CNT_078350,Biopharma_Vaccines,22.4,4.0,4.27,997.0,0.932,21.9,SAFE_Maintain_Course
COLD_CNT_011917,Biopharma_Vaccines,41.1,4.0,4.53,1912.0,0.887,24.8,SAFE_Maintain_Course
COLD_CNT_044438,Frozen_Seafood,27.0,-18.0,-17.44,2240.0,0.819,20.5,SAFE_Maintain_Course
COLD_CNT_027225,Fresh_Produce,37.7,2.0,2.92,1673.0,0.89,25.4,SAFE_Maintain_Course
COLD_CNT_079696,Biopharma_Vaccines,32.6,4.0,4.84,1634.0,0.926,36.6,SAFE_Maintain_Course
COLD_CNT_014134,Biopharma_Vaccines,29.6,4.0,4.22,1062.0,0.894,17.9,SAFE_Maintain_Course
COLD_CNT_025965,Biopharma_Vaccines,44.9,4.0,4.56,2141.0,0.866,28.5,SAFE_Maintain_Course
COLD_CNT_051018,Fresh_Produce,36.5,2.0,2.53,1655.0,0.97,17.5,SAFE_Maintain_Course
COLD_CNT_029669,Biopharma_Vaccines,30.4,4.0,4.51,1359.0,0.897,18.1,SAFE_Maintain_Course
COLD_CNT_035838,Fresh_Produce,29.6,2.0,2.38,1313.0,0.828,20.8,SAFE_Maintain_Course
COLD_CNT_024900,Frozen_Seafood,43.4,-18.0,-17.72,3202.0,0.813,16.8,SAFE_Maintain_Course
COLD_CNT_073429,Frozen_Seafood,21.8,-18.0,-17.4,2002.0,0.998,30.1,SAFE_Maintain_Course
COLD_CNT_055898,Biopharma_Vaccines,21.8,4.0,4.03,939.0,0.992,7.3,SAFE_Maintain_Course
COLD_CNT_031173,Fresh_Produce,30.0,2.0,2.92,1354.0,0.927,25.7,SAFE_Maintain_Course
COLD_CNT_073833,Frozen_Seafood,38.6,-18.0,-17.57,2939.0,0.986,25.0,SAFE_Maintain_Course
COLD_CNT_033263,Fresh_Produce,36.0,2.0,2.36,1777.0,0.997,8.7,SAFE_Maintain_Course
COLD_CNT_046851,Biopharma_Vaccines,38.9,4.0,4.55,1861.0,0.952,28.3,SAFE_Maintain_Course
COLD_CNT_009469,Fresh_Produce,24.2,2.0,2.3,886.0,0.998,20.9,SAFE_Maintain_Course
COLD_CNT_045323,Frozen_Seafood,31.1,-18.0,-17.78,2456.0,0.711,24.9,SAFE_Maintain_Course
COLD_CNT_050859,Biopharma_Vaccines,32.0,4.0,4.44,1479.0,0.962,13.7,SAFE_Maintain_Course
COLD_CNT_010527,Frozen_Seafood,42.3,-18.0,-17.38,3128.0,0.922,18.0,SAFE_Maintain_Course
COLD_CNT_071969,Biopharma_Vaccines,22.9,4.0,4.41,1024.0,0.994,18.0,SAFE_Maintain_Course
COLD_CNT_017024,Biopharma_Vaccines,37.4,4.0,4.54,1645.0,0.878,26.0,SAFE_Maintain_Course
COLD_CNT_040048,Biopharma_Vaccines,20.7,4.0,4.24,942.0,0.752,27.6,SAFE_Maintain_Course
COLD_CNT_071802,Biopharma_Vaccines,38.2,4.0,4.47,1568.0,0.994,13.7,SAFE_Maintain_Course
COLD_CNT_016256,Biopharma_Vaccines,40.2,4.0,4.37,1691.0,0.711,18.7,SAFE_Maintain_Course
COLD_CNT_030127,Biopharma_Vaccines,22.0,4.0,4.28,887.0,0.883,14.7,SAFE_Maintain_Course
COLD_CNT_046569,Biopharma_Vaccines,21.6,4.0,4.29,962.0,0.9,17.1,SAFE_Maintain_Course
COLD_CNT_013885,Biopharma_Vaccines,32.7,4.0,4.76,1302.0,0.967,19.9,SAFE_Maintain_Course
COLD_CNT_009197,Biopharma_Vaccines,30.9,4.0,4.19,1156.0,0.809,9.0,SAFE_Maintain_Course
COLD_CNT_004040,Fresh_Produce,25.0,2.0,2.44,1007.0,0.555,22.4,SAFE_Maintain_Course
COLD_CNT_065650,Biopharma_Vaccines,34.1,4.0,4.53,1526.0,0.976,22.5,SAFE_Maintain_Course
COLD_CNT_041503,Fresh_Produce,28.6,2.0,2.23,1262.0,0.869,14.8,SAFE_Maintain_Course
COLD_CNT_034635,Biopharma_Vaccines,44.2,4.0,4.38,1963.0,0.994,10.6,SAFE_Maintain_Course
COLD_CNT_007541,Fresh_Produce,35.6,2.0,2.56,1632.0,0.841,26.7,SAFE_Maintain_Course
COLD_CNT_003681,Biopharma_Vaccines,41.8,4.0,4.31,1853.0,0.977,17.9,SAFE_Maintain_Course
COLD_CNT_070898,Frozen_Seafood,43.4,-18.0,-17.41,3017.0,0.888,24.6,SAFE_Maintain_Course
COLD_CNT_015485,Biopharma_Vaccines,32.9,4.0,4.68,1484.0,0.969,19.0,SAFE_Maintain_Course
COLD_CNT_011183,Fresh_Produce,36.6,2.0,2.2,1775.0,0.989,11.3,SAFE_Maintain_Course
COLD_CNT_054343,Biopharma_Vaccines,42.4,4.0,4.25,1900.0,0.977,12.1,SAFE_Maintain_Course
COLD_CNT_022152,Fresh_Produce,33.1,2.0,2.52,1685.0,0.994,13.6,SAFE_Maintain_Course
COLD_CNT_041196,Fresh_Produce,39.0,2.0,2.59,1945.0,0.876,26.9,SAFE_Maintain_Course
COLD_CNT_052090,Frozen_Seafood,43.4,-18.0,-17.59,3209.0,0.967,13.1,SAFE_Maintain_Course
COLD_CNT_015599,Frozen_Seafood,33.4,-18.0,-17.7,2596.0,0.943,24.0,SAFE_Maintain_Course
COLD_CNT_038262,Biopharma_Vaccines,26.6,4.0,4.82,1062.0,0.987,23.5,SAFE_Maintain_Course
COLD_CNT_046215,Frozen_Seafood,30.7,-18.0,-17.66,2331.0,0.805,19.9,SAFE_Maintain_Course
COLD_CNT_068797,Biopharma_Vaccines,26.8,4.0,4.77,1127.0,0.994,26.9,SAFE_Maintain_Course
COLD_CNT_043036,Frozen_Seafood,40.4,-18.0,-17.21,2693.0,0.995,30.6,SAFE_Maintain_Course
COLD_CNT_035385,Fresh_Produce,28.1,2.0,2.55,1386.0,0.819,25.0,SAFE_Maintain_Course
COLD_CNT_055210,Frozen_Seafood,40.7,-18.0,-17.31,2919.0,0.983,20.4,SAFE_Maintain_Course
COLD_CNT_039286,Fresh_Produce,27.9,2.0,2.32,1534.0,0.823,15.2,SAFE_Maintain_Course
COLD_CNT_029387,Frozen_Seafood,28.2,-18.0,-17.51,2194.0,0.918,19.7,SAFE_Maintain_Course
COLD_CNT_072160,Fresh_Produce,31.1,2.0,2.71,1318.0,0.831,28.3,SAFE_Maintain_Course
COLD_CNT_003386,Frozen_Seafood,31.1,-18.0,-17.63,2407.0,0.775,27.3,SAFE_Maintain_Course
COLD_CNT_014267,Frozen_Seafood,27.3,-18.0,-17.21,2170.0,0.959,34.5,SAFE_Maintain_Course
COLD_CNT_000450,Biopharma_Vaccines,21.2,4.0,4.41,624.0,0.898,13.5,SAFE_Maintain_Course
COLD_CNT_062650,Biopharma_Vaccines,38.9,4.0,4.37,1886.0,0.698,21.4,SAFE_Maintain_Course
COLD_CNT_032406,Frozen_Seafood,44.7,-18.0,-17.57,2967.0,0.999,10.5,SAFE_Maintain_Course
COLD_CNT_031218,Fresh_Produce,42.0,2.0,2.53,1941.0,0.851,22.1,SAFE_Maintain_Course
COLD_CNT_000693,Frozen_Seafood,25.2,-18.0,-17.51,2137.0,0.962,19.8,SAFE_Maintain_Course
COLD_CNT_032598,Fresh_Produce,25.2,2.0,2.68,1148.0,0.689,31.9,SAFE_Maintain_Course
COLD_CNT_048894,Biopharma_Vaccines,26.3,4.0,4.53,1016.0,0.843,24.2,SAFE_Maintain_Course
COLD_CNT_049396,Fresh_Produce,26.5,2.0,2.62,1097.0,0.953,37.6,SAFE_Maintain_Course
COLD_CNT_034764,Biopharma_Vaccines,39.8,4.0,4.86,1820.0,0.996,24.1,SAFE_Maintain_Course
COLD_CNT_042019,Frozen_Seafood,31.5,-18.0,-17.44,2453.0,0.871,22.1,SAFE_Maintain_Course
COLD_CNT_056989,Biopharma_Vaccines,36.8,4.0,4.75,1734.0,0.975,23.8,SAFE_Maintain_Course
COLD_CNT_010947,Fresh_Produce,37.1,2.0,2.44,1991.0,0.855,19.3,SAFE_Maintain_Course
COLD_CNT_076719,Frozen_Seafood,31.3,-18.0,-17.31,2346.0,0.969,30.4,SAFE_Maintain_Course
COLD_CNT_058480,Frozen_Seafood,44.7,-18.0,-17.47,3085.0,0.932,27.4,SAFE_Maintain_Course
COLD_CNT_056178,Frozen_Seafood,36.5,-18.0,-17.78,2929.0,0.947,13.8,SAFE_Maintain_Course
COLD_CNT_021514,Biopharma_Vaccines,28.2,4.0,4.54,1164.0,0.746,21.9,SAFE_Maintain_Course
COLD_CNT_025689,Fresh_Produce,35.7,2.0,2.72,1630.0,0.853,22.2,SAFE_Maintain_Course
COLD_CNT_022167,Frozen_Seafood,39.0,-18.0,-17.37,2763.0,0.96,20.3,SAFE_Maintain_Course
COLD_CNT_029834,Fresh_Produce,37.9,2.0,2.71,1704.0,0.806,20.6,SAFE_Maintain_Course
COLD_CNT_035635,Biopharma_Vaccines,31.7,4.0,4.39,1266.0,0.934,12.1,SAFE_Maintain_Course
COLD_CNT_043637,Frozen_Seafood,27.7,-18.0,-17.48,2218.0,0.765,33.8,SAFE_Maintain_Course
COLD_CNT_045458,Fresh_Produce,39.8,2.0,2.55,1751.0,0.757,22.6,SAFE_Maintain_Course
COLD_CNT_047533,Fresh_Produce,32.3,2.0,2.53,1620.0,0.85,21.7,SAFE_Maintain_Course
COLD_CNT_079483,Fresh_Produce,30.0,2.0,2.49,1497.0,0.959,16.2,SAFE_Maintain_Course
COLD_CNT_045067,Fresh_Produce,44.1,2.0,2.18,2111.0,0.75,18.8,SAFE_Maintain_Course
COLD_CNT_070776,Frozen_Seafood,23.0,-18.0,-17.39,2134.0,0.95,25.0,SAFE_Maintain_Course
COLD_CNT_059371,Frozen_Seafood,29.7,-18.0,-17.59,2383.0,0.929,12.5,SAFE_Maintain_Course
COLD_CNT_034237,Frozen_Seafood,27.5,-18.0,-17.75,2212.0,0.995,13.0,SAFE_Maintain_Course
COLD_CNT_010328,Fresh_Produce,40.3,2.0,2.27,1846.0,0.716,23.5,SAFE_Maintain_Course
COLD_CNT_036192,Fresh_Produce,32.2,2.0,2.77,1624.0,0.752,37.0,SAFE_Maintain_Course
COLD_CNT_079346,Biopharma_Vaccines,43.1,4.0,4.34,2003.0,0.692,27.7,SAFE_Maintain_Course
COLD_CNT_067631,Frozen_Seafood,42.0,-18.0,-17.62,3131.0,0.991,23.9,SAFE_Maintain_Course
COLD_CNT_045888,Fresh_Produce,27.0,2.0,2.5,950.0,0.833,34.4,SAFE_Maintain_Course
COLD_CNT_015185,Frozen_Seafood,25.6,-18.0,-17.63,2278.0,0.88,17.4,SAFE_Maintain_Course
COLD_CNT_068178,Biopharma_Vaccines,43.2,4.0,4.82,1881.0,0.842,28.3,SAFE_Maintain_Course
COLD_CNT_055241,Biopharma_Vaccines,41.1,4.0,4.45,1840.0,0.979,24.7,SAFE_Maintain_Course
COLD_CNT_052662,Biopharma_Vaccines,27.7,4.0,4.21,1290.0,0.992,17.7,SAFE_Maintain_Course
COLD_CNT_037265,Frozen_Seafood,33.5,-18.0,-17.03,2574.0,0.562,41.9,WARNING_Request_HVAC_Remote_Reset
COLD_CNT_009523,Biopharma_Vaccines,41.2,4.0,4.79,1908.0,0.876,29.5,SAFE_Maintain_Course
COLD_CNT_011571,Biopharma_Vaccines,30.8,4.0,3.98,1145.0,0.995,17.1,SAFE_Maintain_Course
COLD_CNT_046846,Frozen_Seafood,32.5,-18.0,-17.34,2554.0,0.847,25.3,SAFE_Maintain_Course
COLD_CNT_017714,Biopharma_Vaccines,43.9,4.0,4.43,1999.0,0.891,30.3,SAFE_Maintain_Course
COLD_CNT_031265,Frozen_Seafood,35.5,-18.0,-17.37,2765.0,0.957,24.8,SAFE_Maintain_Course
COLD_CNT_020288,Fresh_Produce,42.5,2.0,2.9,1988.0,0.825,33.7,SAFE_Maintain_Course
COLD_CNT_019294,Fresh_Produce,35.1,2.0,2.78,1628.0,0.82,21.2,SAFE_Maintain_Course
COLD_CNT_010244,Fresh_Produce,24.4,2.0,2.42,1126.0,0.932,23.3,SAFE_Maintain_Course
COLD_CNT_068619,Biopharma_Vaccines,33.6,4.0,4.53,1516.0,0.948,24.7,SAFE_Maintain_Course
COLD_CNT_009528,Frozen_Seafood,32.7,-18.0,-17.59,2674.0,0.958,24.4,SAFE_Maintain_Course
COLD_CNT_017110,Frozen_Seafood,23.3,-18.0,-17.17,2221.0,0.896,30.5,SAFE_Maintain_Course
COLD_CNT_004380,Biopharma_Vaccines,26.2,4.0,4.68,1182.0,0.845,32.1,SAFE_Maintain_Course
COLD_CNT_047934,Frozen_Seafood,44.5,-18.0,-17.73,3123.0,0.977,18.3,SAFE_Maintain_Course
COLD_CNT_025715,Fresh_Produce,20.5,2.0,2.5,924.0,0.889,20.1,SAFE_Maintain_Course
COLD_CNT_000535,Biopharma_Vaccines,37.6,4.0,4.59,1661.0,0.844,26.4,SAFE_Maintain_Course
COLD_CNT_055392,Frozen_Seafood,29.6,-18.0,-17.75,2363.0,0.972,18.5,SAFE_Maintain_Course
COLD_CNT_026027,Biopharma_Vaccines,33.0,4.0,4.44,1536.0,0.793,24.2,SAFE_Maintain_Course
COLD_CNT_044649,Fresh_Produce,30.8,2.0,2.73,1426.0,0.939,26.9,SAFE_Maintain_Course
COLD_CNT_048037,Fresh_Produce,41.5,2.0,2.25,1954.0,0.938,17.7,SAFE_Maintain_Course
COLD_CNT_042424,Biopharma_Vaccines,43.4,4.0,4.72,2001.0,0.81,28.2,SAFE_Maintain_Course
COLD_CNT_014225,Frozen_Seafood,37.1,-18.0,-17.58,2981.0,0.835,30.8,SAFE_Maintain_Course
COLD_CNT_018261,Fresh_Produce,21.9,2.0,2.24,1000.0,0.968,20.4,SAFE_Maintain_Course
