Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_073904,Biopharma_Vaccines,28.9,4.0,5.02,1250.0,0.988,32.9,SAFE_Maintain_Course
COLD_CNT_039831,Fresh_Produce,26.9,2.0,2.27,1238.0,0.94,14.7,SAFE_Maintain_Course
COLD_CNT_059554,Biopharma_Vaccines,34.7,4.0,4.46,1581.0,0.986,16.2,SAFE_Maintain_Course
COLD_CNT_076987,Frozen_Seafood,32.6,-18.0,-17.44,2506.0,0.839,25.0,SAFE_Maintain_Course
COLD_CNT_020407,Fresh_Produce,23.5,2.0,2.78,1054.0,0.984,23.5,SAFE_Maintain_Course
COLD_CNT_039954,Biopharma_Vaccines,26.3,4.0,4.44,1071.0,0.84,21.7,SAFE_Maintain_Course
COLD_CNT_073575,Fresh_Produce,25.8,2.0,2.61,1265.0,0.985,26.4,SAFE_Maintain_Course
COLD_CNT_016357,Fresh_Produce,41.1,2.0,2.33,1965.0,0.823,23.7,SAFE_Maintain_Course
COLD_CNT_024705,Biopharma_Vaccines,35.5,4.0,4.4,1584.0,0.991,17.7,SAFE_Maintain_Course
COLD_CNT_046323,Frozen_Seafood,38.9,-18.0,-17.59,2984.0,0.938,22.7,SAFE_Maintain_Course
COLD_CNT_077253,Fresh_Produce,23.3,2.0,2.36,997.0,0.881,20.6,SAFE_Maintain_Course
COLD_CNT_045788,Fresh_Produce,36.6,2.0,2.64,1587.0,0.857,26.9,SAFE_Maintain_Course
COLD_CNT_075062,Fresh_Produce,34.8,2.0,2.52,1617.0,0.973,22.2,SAFE_Maintain_Course
COLD_CNT_009348,Fresh_Produce,20.3,2.0,2.46,943.0,0.958,16.3,SAFE_Maintain_Course
COLD_CNT_078859,Frozen_Seafood,29.6,-18.0,-17.53,2546.0,0.876,18.5,SAFE_Maintain_Course
COLD_CNT_047967,Biopharma_Vaccines,29.7,4.0,3.98,1381.0,0.976,10.4,SAFE_Maintain_Course
COLD_CNT_036579,Fresh_Produce,23.2,2.0,2.46,1077.0,0.724,30.2,SAFE_Maintain_Course
COLD_CNT_025556,Fresh_Produce,20.6,2.0,2.34,990.0,0.815,25.9,SAFE_Maintain_Course
COLD_CNT_014786,Biopharma_Vaccines,42.9,4.0,4.5,1913.0,0.954,29.5,SAFE_Maintain_Course
COLD_CNT_079938,Frozen_Seafood,43.5,-18.0,-17.81,3057.0,0.973,7.7,SAFE_Maintain_Course
COLD_CNT_063451,Frozen_Seafood,30.2,-18.0,-17.55,2407.0,0.831,15.8,SAFE_Maintain_Course
COLD_CNT_044763,Frozen_Seafood,41.8,-18.0,-17.55,2935.0,0.904,19.5,SAFE_Maintain_Course
COLD_CNT_079622,Frozen_Seafood,20.4,-18.0,-17.37,1812.0,0.994,28.3,SAFE_Maintain_Course
COLD_CNT_003766,Frozen_Seafood,38.1,-18.0,-17.41,2726.0,0.863,34.1,SAFE_Maintain_Course
COLD_CNT_041292,Frozen_Seafood,30.0,-18.0,-17.49,2450.0,0.94,20.0,SAFE_Maintain_Course
COLD_CNT_053555,Frozen_Seafood,21.2,-18.0,-17.34,2150.0,0.927,31.1,SAFE_Maintain_Course
COLD_CNT_012972,Biopharma_Vaccines,20.1,4.0,4.37,725.0,0.789,20.9,SAFE_Maintain_Course
COLD_CNT_050651,Biopharma_Vaccines,29.3,4.0,4.54,1084.0,0.904,18.1,SAFE_Maintain_Course
COLD_CNT_036502,Fresh_Produce,23.3,2.0,2.39,1100.0,0.751,19.5,SAFE_Maintain_Course
COLD_CNT_010401,Biopharma_Vaccines,40.5,4.0,4.55,1884.0,0.933,15.2,SAFE_Maintain_Course
COLD_CNT_019598,Biopharma_Vaccines,39.6,4.0,4.42,1688.0,0.868,19.8,SAFE_Maintain_Course
COLD_CNT_005073,Fresh_Produce,26.3,2.0,2.52,1421.0,0.978,17.0,SAFE_Maintain_Course
COLD_CNT_043745,Frozen_Seafood,39.0,-18.0,-17.38,2708.0,0.938,25.2,SAFE_Maintain_Course
COLD_CNT_055012,Frozen_Seafood,38.5,-18.0,-17.81,2839.0,0.958,13.7,SAFE_Maintain_Course
COLD_CNT_078395,Fresh_Produce,41.3,2.0,2.42,2055.0,0.904,14.1,SAFE_Maintain_Course
COLD_CNT_071287,Biopharma_Vaccines,27.6,4.0,4.6,1229.0,0.956,17.3,SAFE_Maintain_Course
COLD_CNT_040257,Frozen_Seafood,29.6,-18.0,-17.58,2354.0,0.906,12.2,SAFE_Maintain_Course
COLD_CNT_024046,Frozen_Seafood,27.6,-18.0,-17.35,2234.0,0.928,29.7,SAFE_Maintain_Course
COLD_CNT_030571,Fresh_Produce,44.9,2.0,2.37,2032.0,0.972,7.4,SAFE_Maintain_Course
COLD_CNT_074792,Biopharma_Vaccines,24.8,4.0,4.55,947.0,0.972,26.0,SAFE_Maintain_Course
COLD_CNT_026716,Frozen_Seafood,43.2,-18.0,-17.44,2925.0,0.996,15.5,SAFE_Maintain_Course
COLD_CNT_066935,Biopharma_Vaccines,29.7,4.0,4.22,1396.0,0.956,14.8,SAFE_Maintain_Course
COLD_CNT_062779,Fresh_Produce,27.0,2.0,2.67,1011.0,0.974,22.9,SAFE_Maintain_Course
COLD_CNT_048443,Frozen_Seafood,20.6,-18.0,-17.41,1781.0,0.975,21.6,SAFE_Maintain_Course
COLD_CNT_053227,Biopharma_Vaccines,39.5,4.0,4.41,1796.0,0.971,16.1,SAFE_Maintain_Course
COLD_CNT_075202,Fresh_Produce,44.2,2.0,2.38,2190.0,0.951,25.2,SAFE_Maintain_Course
COLD_CNT_018935,Fresh_Produce,35.6,2.0,2.49,1623.0,0.971,18.4,SAFE_Maintain_Course
COLD_CNT_048831,Frozen_Seafood,24.6,-18.0,-17.45,2145.0,0.993,14.3,SAFE_Maintain_Course
COLD_CNT_066287,Fresh_Produce,44.7,2.0,2.2,2051.0,0.831,7.9,SAFE_Maintain_Course
COLD_CNT_055299,Biopharma_Vaccines,38.4,4.0,4.62,1883.0,0.993,10.7,SAFE_Maintain_Course
COLD_CNT_048356,Frozen_Seafood,29.9,-18.0,-17.41,2399.0,0.958,35.3,SAFE_Maintain_Course
COLD_CNT_033539,Biopharma_Vaccines,32.8,4.0,4.5,1439.0,0.65,27.8,SAFE_Maintain_Course
COLD_CNT_036035,Fresh_Produce,44.6,2.0,2.66,2071.0,0.924,24.2,SAFE_Maintain_Course
COLD_CNT_023883,Fresh_Produce,36.5,2.0,2.55,1741.0,0.989,14.5,SAFE_Maintain_Course
COLD_CNT_009350,Frozen_Seafood,25.0,-18.0,-17.24,2222.0,0.926,33.2,SAFE_Maintain_Course
COLD_CNT_016730,Fresh_Produce,33.5,2.0,2.68,1620.0,0.799,22.0,SAFE_Maintain_Course
COLD_CNT_036470,Frozen_Seafood,28.2,-18.0,-17.59,2228.0,0.975,13.5,SAFE_Maintain_Course
COLD_CNT_079320,Frozen_Seafood,44.3,-18.0,-17.7,3109.0,0.961,14.1,SAFE_Maintain_Course
COLD_CNT_048468,Frozen_Seafood,35.6,-18.0,-17.32,2713.0,0.807,16.1,SAFE_Maintain_Course
COLD_CNT_063535,Fresh_Produce,31.1,2.0,2.5,1631.0,0.887,16.6,SAFE_Maintain_Course
COLD_CNT_015558,Frozen_Seafood,32.2,-18.0,-17.68,2530.0,0.9,15.9,SAFE_Maintain_Course
COLD_CNT_053765,Biopharma_Vaccines,31.9,4.0,4.1,1365.0,0.81,12.3,SAFE_Maintain_Course
COLD_CNT_012362,Biopharma_Vaccines,43.1,4.0,4.64,1776.0,0.959,20.1,SAFE_Maintain_Course
COLD_CNT_069610,Biopharma_Vaccines,39.8,4.0,4.48,1782.0,0.968,20.7,SAFE_Maintain_Course
COLD_CNT_067326,Biopharma_Vaccines,33.5,4.0,4.45,1412.0,0.949,23.3,SAFE_Maintain_Course
COLD_CNT_077559,Biopharma_Vaccines,24.1,4.0,4.7,1096.0,0.834,20.2,SAFE_Maintain_Course
COLD_CNT_022978,Fresh_Produce,22.7,2.0,2.46,980.0,0.869,19.4,SAFE_Maintain_Course
COLD_CNT_056093,Fresh_Produce,44.7,2.0,2.22,2082.0,0.959,13.1,SAFE_Maintain_Course
COLD_CNT_042731,Biopharma_Vaccines,30.3,4.0,4.72,1321.0,0.998,26.1,SAFE_Maintain_Course
COLD_CNT_044603,Biopharma_Vaccines,28.1,4.0,4.41,1127.0,0.964,22.6,SAFE_Maintain_Course
COLD_CNT_072839,Fresh_Produce,23.3,2.0,2.57,904.0,0.975,21.8,SAFE_Maintain_Course
COLD_CNT_062100,Fresh_Produce,43.0,2.0,2.67,2078.0,0.783,27.6,SAFE_Maintain_Course
COLD_CNT_024146,Biopharma_Vaccines,25.4,4.0,4.25,1140.0,0.968,10.4,SAFE_Maintain_Course
COLD_CNT_057214,Frozen_Seafood,24.4,-18.0,-17.41,2153.0,0.963,37.7,SAFE_Maintain_Course
COLD_CNT_062085,Frozen_Seafood,37.0,-18.0,-17.56,2695.0,0.957,20.1,SAFE_Maintain_Course
COLD_CNT_072090,Frozen_Seafood,33.5,-18.0,-17.89,2712.0,0.92,19.9,SAFE_Maintain_Course
COLD_CNT_037375,Fresh_Produce,26.2,2.0,2.64,1246.0,0.861,21.9,SAFE_Maintain_Course
COLD_CNT_079196,Frozen_Seafood,32.0,-18.0,-17.29,2506.0,0.975,21.3,SAFE_Maintain_Course
COLD_CNT_023469,Frozen_Seafood,25.5,-18.0,-17.56,1994.0,0.759,24.8,SAFE_Maintain_Course
COLD_CNT_079027,Biopharma_Vaccines,23.5,4.0,4.35,1043.0,0.913,10.4,SAFE_Maintain_Course
COLD_CNT_065642,Fresh_Produce,23.7,2.0,2.57,1112.0,0.832,24.3,SAFE_Maintain_Course
COLD_CNT_067367,Biopharma_Vaccines,33.7,4.0,4.99,1447.0,0.907,31.9,SAFE_Maintain_Course
COLD_CNT_001802,Frozen_Seafood,37.8,-18.0,-17.49,2564.0,0.668,25.9,SAFE_Maintain_Course
COLD_CNT_006748,Biopharma_Vaccines,40.1,4.0,4.54,1731.0,0.999,23.9,SAFE_Maintain_Course
COLD_CNT_002719,Fresh_Produce,40.3,2.0,2.17,2074.0,0.847,17.1,SAFE_Maintain_Course
COLD_CNT_021304,Fresh_Produce,35.2,2.0,2.22,1556.0,0.951,20.8,SAFE_Maintain_Course
COLD_CNT_002354,Biopharma_Vaccines,29.1,4.0,3.95,1201.0,0.984,9.2,SAFE_Maintain_Course
COLD_CNT_013341,Fresh_Produce,30.3,2.0,2.61,1335.0,0.997,16.3,SAFE_Maintain_Course
COLD_CNT_033889,Biopharma_Vaccines,34.0,4.0,4.57,1443.0,0.879,25.8,SAFE_Maintain_Course
COLD_CNT_068965,Fresh_Produce,26.5,2.0,2.48,1045.0,0.849,18.5,SAFE_Maintain_Course
COLD_CNT_073799,Frozen_Seafood,31.4,-18.0,-17.71,2448.0,0.978,21.1,SAFE_Maintain_Course
COLD_CNT_011482,Biopharma_Vaccines,42.2,4.0,4.52,1944.0,0.978,28.5,SAFE_Maintain_Course
COLD_CNT_002930,Biopharma_Vaccines,25.7,4.0,4.64,1149.0,0.862,31.6,SAFE_Maintain_Course
COLD_CNT_033808,Frozen_Seafood,36.6,-18.0,-17.46,2769.0,0.78,28.7,SAFE_Maintain_Course
COLD_CNT_077631,Fresh_Produce,33.0,2.0,2.55,1525.0,0.916,25.1,SAFE_Maintain_Course
COLD_CNT_046604,Biopharma_Vaccines,25.6,4.0,4.15,954.0,0.925,20.7,SAFE_Maintain_Course
COLD_CNT_057397,Frozen_Seafood,44.6,-18.0,-17.57,3215.0,0.996,22.3,SAFE_Maintain_Course
COLD_CNT_026623,Biopharma_Vaccines,44.1,4.0,5.06,1957.0,0.876,36.1,SAFE_Maintain_Course
COLD_CNT_008687,Biopharma_Vaccines,25.8,4.0,4.71,1141.0,0.93,32.3,SAFE_Maintain_Course
COLD_CNT_029960,Biopharma_Vaccines,41.9,4.0,4.33,1713.0,0.776,15.4,SAFE_Maintain_Course
COLD_CNT_026299,Fresh_Produce,20.6,2.0,2.27,770.0,0.96,14.1,SAFE_Maintain_Course
COLD_CNT_048576,Frozen_Seafood,20.0,-18.0,-17.14,1833.0,0.813,37.5,SAFE_Maintain_Course
COLD_CNT_040186,Frozen_Seafood,32.1,-18.0,-17.68,2513.0,0.98,15.0,SAFE_Maintain_Course
COLD_CNT_001362,Biopharma_Vaccines,44.4,4.0,4.27,1869.0,0.926,19.4,SAFE_Maintain_Course
COLD_CNT_015932,Frozen_Seafood,25.4,-18.0,-17.6,2132.0,0.847,17.3,SAFE_Maintain_Course
COLD_CNT_019440,Biopharma_Vaccines,43.5,4.0,4.52,1826.0,0.925,11.2,SAFE_Maintain_Course
COLD_CNT_059334,Fresh_Produce,40.4,2.0,2.14,2004.0,0.993,18.3,SAFE_Maintain_Course
COLD_CNT_056552,Fresh_Produce,41.3,2.0,2.65,1861.0,0.935,25.8,SAFE_Maintain_Course
COLD_CNT_027018,Frozen_Seafood,34.1,-18.0,-17.08,2594.0,0.813,26.4,SAFE_Maintain_Course
COLD_CNT_068640,Frozen_Seafood,30.8,-18.0,-17.19,2501.0,0.949,28.9,SAFE_Maintain_Course
COLD_CNT_047403,Fresh_Produce,24.4,2.0,2.24,1163.0,0.822,4.1,SAFE_Maintain_Course
COLD_CNT_013285,Fresh_Produce,21.4,2.0,2.57,1063.0,0.778,20.1,SAFE_Maintain_Course
COLD_CNT_075169,Frozen_Seafood,44.6,-18.0,-17.32,3094.0,0.924,31.6,SAFE_Maintain_Course
COLD_CNT_022436,Frozen_Seafood,39.4,-18.0,-17.67,3043.0,0.801,19.8,SAFE_Maintain_Course
COLD_CNT_048541,Frozen_Seafood,33.7,-18.0,-17.55,2582.0,0.845,14.1,SAFE_Maintain_Course
COLD_CNT_035846,Fresh_Produce,43.9,2.0,2.51,2029.0,0.932,12.3,SAFE_Maintain_Course
COLD_CNT_057999,Biopharma_Vaccines,27.1,4.0,4.44,1323.0,0.929,20.2,SAFE_Maintain_Course
COLD_CNT_013058,Biopharma_Vaccines,42.2,4.0,4.75,1928.0,0.826,26.1,SAFE_Maintain_Course
COLD_CNT_052082,Frozen_Seafood,24.9,-18.0,-17.65,2181.0,0.929,8.6,SAFE_Maintain_Course
COLD_CNT_016844,Biopharma_Vaccines,33.3,4.0,4.49,1377.0,0.615,18.6,SAFE_Maintain_Course
COLD_CNT_068870,Biopharma_Vaccines,42.5,4.0,4.54,1851.0,0.999,21.4,SAFE_Maintain_Course
COLD_CNT_075576,Fresh_Produce,39.5,2.0,2.51,1859.0,0.998,18.4,SAFE_Maintain_Course
COLD_CNT_001922,Frozen_Seafood,20.6,-18.0,-17.78,1758.0,0.919,14.0,SAFE_Maintain_Course
COLD_CNT_007332,Fresh_Produce,38.0,2.0,2.28,1847.0,0.982,11.1,SAFE_Maintain_Course
COLD_CNT_017427,Fresh_Produce,37.2,2.0,2.47,1604.0,0.96,17.2,SAFE_Maintain_Course
COLD_CNT_003902,Fresh_Produce,36.5,2.0,2.47,1698.0,0.881,21.3,SAFE_Maintain_Course
COLD_CNT_008904,Biopharma_Vaccines,44.1,4.0,4.33,2050.0,0.943,23.5,SAFE_Maintain_Course
COLD_CNT_037035,Frozen_Seafood,23.6,-18.0,-17.31,2105.0,0.784,30.5,SAFE_Maintain_Course
COLD_CNT_033287,Frozen_Seafood,43.5,-18.0,-17.47,3076.0,0.837,25.0,SAFE_Maintain_Course
COLD_CNT_035097,Biopharma_Vaccines,25.9,4.0,4.38,1117.0,0.975,9.2,SAFE_Maintain_Course
COLD_CNT_022645,Fresh_Produce,36.5,2.0,2.5,1540.0,0.9,17.4,SAFE_Maintain_Course
COLD_CNT_019930,Frozen_Seafood,41.6,-18.0,-17.27,2904.0,0.844,25.2,SAFE_Maintain_Course
COLD_CNT_034832,Fresh_Produce,32.4,2.0,2.22,1513.0,0.827,16.3,SAFE_Maintain_Course
COLD_CNT_069789,Fresh_Produce,21.6,2.0,2.18,957.0,0.945,12.3,SAFE_Maintain_Course
COLD_CNT_019690,Fresh_Produce,37.3,2.0,2.49,1697.0,0.872,22.8,SAFE_Maintain_Course
COLD_CNT_032330,Biopharma_Vaccines,26.8,4.0,4.46,1279.0,0.914,23.1,SAFE_Maintain_Course
COLD_CNT_035739,Fresh_Produce,38.0,2.0,2.38,1745.0,0.859,23.1,SAFE_Maintain_Course
COLD_CNT_071794,Frozen_Seafood,41.7,-18.0,-17.55,2992.0,0.772,32.1,SAFE_Maintain_Course
COLD_CNT_044523,Fresh_Produce,28.9,2.0,2.68,1445.0,0.97,27.4,SAFE_Maintain_Course
COLD_CNT_011780,Biopharma_Vaccines,40.7,4.0,4.62,1897.0,0.941,13.1,SAFE_Maintain_Course
COLD_CNT_006317,Biopharma_Vaccines,36.5,4.0,4.26,1540.0,0.99,11.2,SAFE_Maintain_Course
COLD_CNT_076806,Biopharma_Vaccines,20.6,4.0,4.61,973.0,0.872,21.2,SAFE_Maintain_Course
COLD_CNT_013517,Fresh_Produce,42.1,2.0,2.23,2169.0,0.907,15.5,SAFE_Maintain_Course
COLD_CNT_075634,Biopharma_Vaccines,32.7,4.0,4.7,1433.0,0.965,25.9,SAFE_Maintain_Course
COLD_CNT_025293,Biopharma_Vaccines,36.3,4.0,4.36,1744.0,0.91,24.1,SAFE_Maintain_Course
COLD_CNT_078115,Fresh_Produce,20.4,2.0,2.82,773.0,0.984,22.0,SAFE_Maintain_Course
COLD_CNT_059423,Biopharma_Vaccines,40.9,4.0,4.59,1914.0,0.985,23.4,SAFE_Maintain_Course
COLD_CNT_071617,Frozen_Seafood,33.5,-18.0,-16.98,2594.0,0.854,24.9,SAFE_Maintain_Course
COLD_CNT_049808,Biopharma_Vaccines,39.6,4.0,4.47,1800.0,0.882,18.4,SAFE_Maintain_Course
COLD_CNT_072629,Fresh_Produce,27.7,2.0,2.18,1393.0,1.0,25.9,SAFE_Maintain_Course
COLD_CNT_019763,Fresh_Produce,33.3,2.0,2.39,1605.0,0.876,17.7,SAFE_Maintain_Course
COLD_CNT_012745,Biopharma_Vaccines,25.2,4.0,4.56,1158.0,0.944,21.5,SAFE_Maintain_Course
COLD_CNT_019992,Fresh_Produce,41.5,2.0,2.35,1832.0,0.882,17.3,SAFE_Maintain_Course
COLD_CNT_004687,Fresh_Produce,41.9,2.0,2.28,1965.0,0.983,11.5,SAFE_Maintain_Course
COLD_CNT_044823,Fresh_Produce,25.3,2.0,2.23,1299.0,0.952,12.4,SAFE_Maintain_Course
COLD_CNT_064313,Biopharma_Vaccines,38.1,4.0,4.41,1838.0,0.956,28.6,SAFE_Maintain_Course
COLD_CNT_031703,Biopharma_Vaccines,37.1,4.0,4.49,1651.0,0.906,15.1,SAFE_Maintain_Course
COLD_CNT_023495,Biopharma_Vaccines,34.3,4.0,4.25,1466.0,0.948,12.6,SAFE_Maintain_Course
COLD_CNT_040868,Biopharma_Vaccines,27.2,4.0,4.56,1187.0,0.899,17.4,SAFE_Maintain_Course
COLD_CNT_041619,Fresh_Produce,29.8,2.0,2.55,1410.0,0.879,21.5,SAFE_Maintain_Course
COLD_CNT_043018,Frozen_Seafood,20.6,-18.0,-17.44,1854.0,0.915,21.5,SAFE_Maintain_Course
COLD_CNT_052935,Frozen_Seafood,23.0,-18.0,-17.59,1899.0,0.914,14.0,SAFE_Maintain_Course
COLD_CNT_041678,Biopharma_Vaccines,22.4,4.0,4.68,916.0,0.981,30.1,SAFE_Maintain_Course
COLD_CNT_074634,Frozen_Seafood,20.6,-18.0,-17.55,1907.0,0.992,11.1,SAFE_Maintain_Course
COLD_CNT_041032,Biopharma_Vaccines,26.8,4.0,4.22,1175.0,0.993,14.9,SAFE_Maintain_Course
COLD_CNT_069843,Fresh_Produce,34.3,2.0,2.52,1562.0,0.839,19.9,SAFE_Maintain_Course
COLD_CNT_053243,Biopharma_Vaccines,38.9,4.0,4.42,1650.0,0.978,20.9,SAFE_Maintain_Course
COLD_CNT_063419,Biopharma_Vaccines,27.2,4.0,4.77,1142.0,0.84,31.0,SAFE_Maintain_Course
COLD_CNT_013851,Biopharma_Vaccines,20.4,4.0,4.67,1046.0,0.915,25.5,SAFE_Maintain_Course
COLD_CNT_049165,Biopharma_Vaccines,31.1,4.0,4.41,1314.0,0.851,18.7,SAFE_Maintain_Course
COLD_CNT_048307,Frozen_Seafood,27.9,-18.0,-17.54,2436.0,0.892,25.9,SAFE_Maintain_Course
COLD_CNT_025059,Fresh_Produce,28.1,2.0,2.8,1462.0,0.977,24.8,SAFE_Maintain_Course
COLD_CNT_069521,Fresh_Produce,25.6,2.0,2.28,1165.0,0.999,18.8,SAFE_Maintain_Course
COLD_CNT_062188,Fresh_Produce,41.3,2.0,2.45,1947.0,0.741,32.4,SAFE_Maintain_Course
COLD_CNT_063767,Frozen_Seafood,34.0,-18.0,-17.5,2585.0,0.971,26.1,SAFE_Maintain_Course
COLD_CNT_062303,Frozen_Seafood,35.8,-18.0,-17.13,2658.0,0.903,28.1,SAFE_Maintain_Course
COLD_CNT_073209,Frozen_Seafood,20.9,-18.0,-17.61,1991.0,0.94,16.2,SAFE_Maintain_Course
COLD_CNT_016190,Fresh_Produce,37.7,2.0,2.34,1829.0,0.965,24.3,SAFE_Maintain_Course
COLD_CNT_042889,Frozen_Seafood,27.7,-18.0,-17.54,2368.0,0.956,21.3,SAFE_Maintain_Course
COLD_CNT_044304,Fresh_Produce,41.0,2.0,2.34,1846.0,0.978,8.3,SAFE_Maintain_Course
COLD_CNT_010612,Biopharma_Vaccines,37.7,4.0,4.52,1749.0,0.996,21.0,SAFE_Maintain_Course
COLD_CNT_012832,Frozen_Seafood,40.9,-18.0,-17.56,2979.0,0.917,20.8,SAFE_Maintain_Course
COLD_CNT_054277,Fresh_Produce,25.8,2.0,2.44,1118.0,0.961,26.7,SAFE_Maintain_Course
COLD_CNT_070701,Biopharma_Vaccines,41.8,4.0,4.7,2123.0,0.923,21.4,SAFE_Maintain_Course
COLD_CNT_050403,Frozen_Seafood,22.4,-18.0,-17.52,1967.0,0.959,18.8,SAFE_Maintain_Course
COLD_CNT_033395,Biopharma_Vaccines,43.0,4.0,4.75,1994.0,0.822,25.5,SAFE_Maintain_Course
COLD_CNT_066449,Fresh_Produce,31.4,2.0,2.04,1626.0,0.909,11.1,SAFE_Maintain_Course
COLD_CNT_013145,Fresh_Produce,39.2,2.0,2.85,1993.0,0.959,28.2,SAFE_Maintain_Course
COLD_CNT_004916,Frozen_Seafood,39.6,-18.0,-17.53,2614.0,0.978,14.8,SAFE_Maintain_Course
COLD_CNT_061897,Frozen_Seafood,33.8,-18.0,-17.28,2657.0,0.973,27.4,SAFE_Maintain_Course
COLD_CNT_044188,Fresh_Produce,35.3,2.0,2.75,1780.0,0.987,25.6,SAFE_Maintain_Course
COLD_CNT_003536,Fresh_Produce,40.0,2.0,2.37,1969.0,0.935,20.5,SAFE_Maintain_Course
COLD_CNT_045549,Fresh_Produce,30.2,2.0,2.52,1307.0,0.994,15.4,SAFE_Maintain_Course
COLD_CNT_054018,Fresh_Produce,26.9,2.0,2.42,1183.0,0.946,15.0,SAFE_Maintain_Course
COLD_CNT_047024,Frozen_Seafood,37.4,-18.0,-17.74,2676.0,0.89,9.5,SAFE_Maintain_Course
COLD_CNT_079234,Frozen_Seafood,27.2,-18.0,-17.11,2234.0,0.97,24.1,SAFE_Maintain_Course
COLD_CNT_036777,Frozen_Seafood,28.9,-18.0,-17.09,2441.0,0.856,28.2,SAFE_Maintain_Course
COLD_CNT_067737,Biopharma_Vaccines,41.7,4.0,4.56,1979.0,0.944,28.3,SAFE_Maintain_Course
COLD_CNT_017522,Biopharma_Vaccines,29.7,4.0,4.31,1310.0,0.912,8.7,SAFE_Maintain_Course
COLD_CNT_041833,Fresh_Produce,27.5,2.0,2.67,1282.0,0.925,26.7,SAFE_Maintain_Course
COLD_CNT_054709,Biopharma_Vaccines,35.7,4.0,4.57,1530.0,0.84,21.0,SAFE_Maintain_Course
COLD_CNT_026021,Fresh_Produce,26.8,2.0,2.73,1521.0,0.707,32.2,SAFE_Maintain_Course
COLD_CNT_013923,Biopharma_Vaccines,34.2,4.0,4.73,1522.0,0.832,25.2,SAFE_Maintain_Course
COLD_CNT_040841,Frozen_Seafood,44.1,-18.0,-17.47,3118.0,0.823,23.7,SAFE_Maintain_Course
COLD_CNT_042164,Frozen_Seafood,29.8,-18.0,-17.29,2380.0,0.902,23.1,SAFE_Maintain_Course
COLD_CNT_040795,Frozen_Seafood,28.2,-18.0,-17.64,2369.0,0.916,9.9,SAFE_Maintain_Course
COLD_CNT_012288,Biopharma_Vaccines,38.9,4.0,4.62,1654.0,0.896,23.3,SAFE_Maintain_Course
COLD_CNT_068293,Frozen_Seafood,29.0,-18.0,-17.25,2339.0,0.694,31.4,SAFE_Maintain_Course
COLD_CNT_017590,Frozen_Seafood,35.6,-18.0,-17.63,2636.0,0.885,20.4,SAFE_Maintain_Course
COLD_CNT_049547,Fresh_Produce,23.1,2.0,2.21,1126.0,0.758,26.9,SAFE_Maintain_Course
COLD_CNT_075745,Fresh_Produce,26.6,2.0,2.04,1095.0,0.993,7.5,SAFE_Maintain_Course
COLD_CNT_013825,Biopharma_Vaccines,24.1,4.0,4.68,1004.0,0.897,19.6,SAFE_Maintain_Course
COLD_CNT_032204,Fresh_Produce,24.4,2.0,2.42,1287.0,0.929,19.3,SAFE_Maintain_Course
COLD_CNT_054405,Frozen_Seafood,36.9,-18.0,-17.27,2668.0,0.75,28.1,SAFE_Maintain_Course
COLD_CNT_005682,Fresh_Produce,31.7,2.0,2.63,1486.0,0.981,20.9,SAFE_Maintain_Course
COLD_CNT_051889,Frozen_Seafood,31.0,-18.0,-17.48,2625.0,0.951,19.1,SAFE_Maintain_Course
COLD_CNT_056194,Fresh_Produce,34.8,2.0,2.42,1583.0,0.994,16.5,SAFE_Maintain_Course
COLD_CNT_017608,Biopharma_Vaccines,24.6,4.0,4.35,1080.0,0.832,19.4,SAFE_Maintain_Course
COLD_CNT_023250,Biopharma_Vaccines,42.9,4.0,4.05,2025.0,0.987,7.4,SAFE_Maintain_Course
COLD_CNT_018395,Fresh_Produce,40.6,2.0,2.12,1839.0,0.922,11.7,SAFE_Maintain_Course
COLD_CNT_072522,Biopharma_Vaccines,35.7,4.0,4.28,1551.0,0.999,24.6,SAFE_Maintain_Course
COLD_CNT_042450,Frozen_Seafood,20.9,-18.0,-17.24,1926.0,0.928,29.1,SAFE_Maintain_Course
COLD_CNT_063990,Biopharma_Vaccines,38.2,4.0,4.21,1833.0,0.861,29.4,SAFE_Maintain_Course
COLD_CNT_012489,Biopharma_Vaccines,27.3,4.0,4.34,1252.0,0.889,19.8,SAFE_Maintain_Course
COLD_CNT_074640,Frozen_Seafood,26.4,-18.0,-17.44,2204.0,0.976,20.8,SAFE_Maintain_Course
COLD_CNT_009864,Fresh_Produce,33.6,2.0,2.79,1727.0,0.909,22.9,SAFE_Maintain_Course
COLD_CNT_069180,Biopharma_Vaccines,24.0,4.0,4.47,826.0,0.971,20.9,SAFE_Maintain_Course
COLD_CNT_041181,Biopharma_Vaccines,26.6,4.0,4.48,1274.0,0.931,24.3,SAFE_Maintain_Course
COLD_CNT_015352,Fresh_Produce,35.0,2.0,2.47,1746.0,0.982,17.7,SAFE_Maintain_Course
COLD_CNT_024777,Fresh_Produce,30.6,2.0,2.31,1373.0,0.881,20.5,SAFE_Maintain_Course
COLD_CNT_036823,Biopharma_Vaccines,22.1,4.0,4.47,815.0,0.913,10.5,SAFE_Maintain_Course
