Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9566682630432629
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9765416666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988988095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6950070346320346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9675000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7683928571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952777777777777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9645059523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.94228125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868749999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9832767857142858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.725214285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9566071428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9499107142857142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8788794642857138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8801666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5090704365079365
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9652083333333333
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6791309523809527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9723273809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9797738095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9732083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6238553113553111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6526309523809526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9704583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849702380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9575000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8195832643384015
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8199071428571427
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9760833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6008760822510824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9700833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.844029761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7663531746031746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8833571428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9432083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963392857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710008169934642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9756666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.969715882090882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9765833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9654393939393939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7891309523809521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9718939393939394
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9700833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7113412698412697
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6045367063492063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8742113095238097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8671666666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9827916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.9285000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934047619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970730249480249
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9259226190476193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9558452380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9722083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9384228094746669
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9304305555555556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9570505952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7430416666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.43458333333333343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9532500000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967023809523811
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9841666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9797083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5995119047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.851351984126984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9208869047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8781051587301586
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9530744047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.961297550052687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9298619047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913690476190478
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.979857142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9698333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9397916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7863541666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.957125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.958190476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9844583333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6923809523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8937976190476189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9320833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980714285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9512083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8531845238095237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926041666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9564583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867738095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9600416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9593611111111112
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855833333333334
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.677449404761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6726637806637806
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8414764610389609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751356589147288
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9650833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7959192295153227
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9032261904761902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.925443452380952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855939922480621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9650416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749652777777779
SAFE_Maintain_Course,SAFE_Maintain_Course,0.508598544973545
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9153988095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9525908820908822
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950714285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9554999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.976375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98675
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9583541666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5823443352059924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8728511904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986980249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9323472222222223
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.827327380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932738095238095
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6416155615218117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781875000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858958333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.668412258085052
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7949674145299147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9125059523809526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9302083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.970625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8923749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8620625000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.659376678876679
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9380952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886011904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.889208333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9161488095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9683611111111111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4206824401089107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914166666666668
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6484799783549785
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8921041666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9577559523809525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7139134199134197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9773214285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9029910714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9744880952380954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900396825396826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9785535714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9571517857142855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8132222222222224
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7268346962832257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9811666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9780833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5711666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.858550595238095
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825892857142858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915416666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8481158424908425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9549553571428574
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9011666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9487916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9514583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9290833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7576585914085915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.744947510822511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.829488095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9675416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8369464285714284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999642857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911217948717949
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9465595238095239
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9542083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6223928571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989261904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9611904761904765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9529583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9543333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876666666666668
