Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960592282432756
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9729610687268022
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960420401396999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9666584952168885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864450764268712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8814781851651243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9327261858081094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5865827884328438
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850922885187778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9516301068368175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9859232277597388
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925528002870533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964008567879309
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8543859055593128
SAFE_Maintain_Course,SAFE_Maintain_Course,0.815459502190134
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955759617503154
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749816432197289
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946744256369309
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918251631437964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9227167133360915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936274416850067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9478001331178063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9043027969067954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9636228546113965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9313016641424852
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854538743938668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.921962551009266
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9549944694116543
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959080378294978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9044545216552428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9315650645834684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9618716083592561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9727872108463691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971711701397078
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8386941421276255
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993691698565276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.808093341343169
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9652252452154785
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790587152073529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982091083355659
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8421172248975911
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823915771007746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974138413892973
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9706237369516697
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8561717278707676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.908952619973778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879416705609055
SAFE_Maintain_Course,SAFE_Maintain_Course,0.984213902941039
SAFE_Maintain_Course,SAFE_Maintain_Course,0.858921958594809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960036975904428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9420755636661915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9141287198725797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9150124480889545
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829943258367111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990386846146398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8920720772439756
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8457048786111343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9583540699960195
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9519943847913568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9155091940188413
SAFE_Maintain_Course,SAFE_Maintain_Course,0.975060677464972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7774591091350159
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8871639802016784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941681535181704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975655935866102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9392901048575046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9286419770955456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9588450002745895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897909722085225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8974657366543703
SAFE_Maintain_Course,SAFE_Maintain_Course,0.970123535610059
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9743178742140095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9235678588908656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8957267591460091
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9724324019465811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6036668737004612
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9752116758284382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993807819596106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977869620183739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924899880795073
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957222802713135
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882994848611193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961741285308715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995000837200788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.952400013861306
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945776724439856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9381445361234316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8042586239851458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9592640638900707
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972982657895099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9734281258984313
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9731816197208667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933508074288381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9139969048575984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.916410439280675
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934167358848908
SAFE_Maintain_Course,SAFE_Maintain_Course,0.969656488263841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8495976820871816
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8772088962309177
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9631891979119448
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980405257929092
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9507114494482443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8027572523349608
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980514916155301
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7559172487398957
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8314921910298351
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9022592966343468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7956680354397835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9672416117012459
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8928051511569683
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847651368562507
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4866744898319708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8438740186327384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9366101182621247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853176102129779
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9346020188135792
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972949969105588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9808508865029719
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4911012808529253
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8271050216033572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9688152198518041
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9625341738073727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9464094178845106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9813909518526052
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9635480549010711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9520547203903906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989496809860964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7982358340122084
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8755436074244148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934186545109253
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826502764981953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8616312813091511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9613422530855494
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9484942782135635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903916473662288
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9831308649084306
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975063543640549
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961387908179173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9379979821868132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8520871593288076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5180043099404468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9637870451147659
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861432657023407
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958369414728536
SAFE_Maintain_Course,SAFE_Maintain_Course,0.838553626465007
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897621404472958
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975232796728238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963525012351129
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9220237499219768
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9416351013849465
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5366991148110836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8698818963777605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9840260148895063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.968984835194264
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926991675452089
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829287266860198
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9268576861599063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973990057796494
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854421352085327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9483878748443431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7571771048523483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.929568689167224
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9824997655696017
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977659362669402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977136898336143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9796064056600529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921918958020894
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9441309516786482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7305837493325528
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995944129753895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6567004519529293
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9834474271300552
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9390927475039018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974128186288331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987675320430932
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945681211317138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9803880280029718
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9430562032242469
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7406845838962578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9533566211623783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933353167983437
SAFE_Maintain_Course,SAFE_Maintain_Course,0.928200676588641
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8853098164868713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9635339009862152
SAFE_Maintain_Course,SAFE_Maintain_Course,0.89620230816752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9474255205352025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.967153018001701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997070597520335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.944530857634884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.966474790365655
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916418202490376
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847247320647493
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9615608618955084
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7439264522089638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943472167984985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8056469378826214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971214964239011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989907891490758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838445940144274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9634701771512162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992463237393887
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6919340094040511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9537164615908676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7309909775818996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9248434349705431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7571593778394953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925936442617216
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9132516861388121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9440357279280568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992071424901238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9399220838786876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9535358362338746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936152460107127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996262016200895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.614973809255609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8054390458389523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6933403592183235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924195454685146
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863628025980291
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9717266117271506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951723578536512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9015471705942896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5999603336179512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.840253844183696
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6646600956069822
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9843909769006208
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995992822797723
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9621417272658093
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9084565179407704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963049267848625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890537400579659
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9323970561781505
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8947843923105743
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9431521076632766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9812092435357991
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9651427790371551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7134927441710317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989666165309594
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9067178834257251
SAFE_Maintain_Course,SAFE_Maintain_Course,0.952432399154079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924346156928455
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9446480541382695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862779854546488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.947187286083535
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9865161251501259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6918597501919804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9081307970557556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9188400669266638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917004861706986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923957215782636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962293551119124
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9805648981769847
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9796400480738434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823944087571372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9420679968225213
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954175402765632
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983805676866236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5620710810012169
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9525350413769089
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968739243818603
SAFE_Maintain_Course,SAFE_Maintain_Course,0.840579700042848
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854868607622985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986085369532394
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904250662880159
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8305769384038365
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9142791622990947
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972805971274162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.966166111306205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7087702670386865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8449949805364046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9663269408010356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9202926708734678
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9444450806542826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9670203895780033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963395144805115
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9698997055065551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9279925300788975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7694638291436864
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5224673089931879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986439251893581
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9453228979738647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.972983991580551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935473701045019
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8510877019370792
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947727830378699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9711354057323274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852985859871362
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825257106561888
SAFE_Maintain_Course,SAFE_Maintain_Course,0.936860269365786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857266085704641
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903257875440801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9662613093803978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99206711371497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7797636048113665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8473087543073317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928645543424814
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9292051684121971
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9648990506277232
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971039452453334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960558214864308
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9355488710948512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9763131340393835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855733389304158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890469942898844
SAFE_Maintain_Course,SAFE_Maintain_Course,0.91870114292189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939149708045524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.962010369264418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.859636431793453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9379107931503049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9800648639932191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8338885780085618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853025975517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950028759725464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674462014290036
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923773626970218
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8946993116993941
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994280002919352
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9303179229606071
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972290066180729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995067354066583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6547139845627268
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960342288865744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9167226916311416
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9828875821836399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9618152960793518
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959312060614538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9270131691116258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9487902687465709
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5788421246019333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958889164415828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790324367703346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820507255892684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959733816824128
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9311544693835865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829791065644874
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745526345666157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9548891484566069
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9631825479707123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.932829139282454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970363937298905
