Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936849588453138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924270799161539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991844885122636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984314389897545
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934115521186222
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8955520150279083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967211833842043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961437739611864
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978746103602233
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810995721318468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995618481750725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964186311349168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989229123248868
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990737934521435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941511377955311
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970034785224331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992461234909858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998679399981205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957756762535571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945540082525726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.763977788575194
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9548225630037663
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991065404453122
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983130162569782
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8590587206296507
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988905921498523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997303181500188
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946591416712939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986744922109175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996405682425653
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986625695140731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9424807527085778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992715981791795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9611036130008447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975604433867876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957931570558712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983556515354772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884170035900338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992917778218879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985460682131383
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8546943962938999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992858437679272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971470967854628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976705176286934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992269193712258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981454149825484
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981513251367286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985455395600819
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997281923370402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994058079423102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975934070123214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992600879366075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99750171999467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960427403279276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894224882969325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956112070968426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996534514702092
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992558468312313
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979354406786978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982779870416748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997551489496286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925506491333872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985393631713139
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981743226879316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978326494082832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989556967204453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.930897595392776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987699891499437
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982396175737391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.47000483360060985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9416053158262037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990285241067901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964356860124925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975381042101256
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7443722795676037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969976588820758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963432093286276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990301392414633
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975549098056736
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8538469099433497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967708369434299
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982427711668974
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9724340286274676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967336846416184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991762052787708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936374556240147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980867243938065
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745475892308552
SAFE_Maintain_Course,SAFE_Maintain_Course,0.765890990253831
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985864394115729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.45511015695298396
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967784092232551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991278350657197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996499112195684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980813385308052
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6777463027108287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954157322247836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964889186994677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990269349088563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995650430087236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966032934640597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916509765486766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980222620735646
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978695120325115
SAFE_Maintain_Course,SAFE_Maintain_Course,0.887331107246224
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966027771476991
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985584792810005
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983338196072503
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996956432828319
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988236003200008
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980823803957924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996622152813263
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6418770419261906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983549958604143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997706030026106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9842887911573037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991683022763577
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974067115528579
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993985390694443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971603566347633
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9253138372552829
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955380918165804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931992758006761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943481490075167
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999640629544412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99909358823483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992533301902947
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985325228215028
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994081535806231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8674418147278926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961236264866156
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952355593575926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893017011031539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981035631726611
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866109742740362
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8905160598769069
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975188395354014
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8756013955905397
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980489308860877
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992201940513489
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999235545907939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925075072876076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9468852253842546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933693464562539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946957749801486
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952944214023891
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9599128602865067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994357814083443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995242961144657
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968173686673815
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965612127738804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991499056016503
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990362587455124
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968060982682031
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9796930496992394
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952590256362669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973913240471584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967943232329775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985936704059117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997917408331385
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979592182275947
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9672589632747559
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977124774138381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996283546608665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.950498028471603
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999001747189586
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973855966089598
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966496141029733
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995555766538291
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980314594650014
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986788226170599
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855548047934942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999208089298741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996635926587155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998882418416458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988569957891671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935586495775054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957449308555181
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953261125774688
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986986384385113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971398814544695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9187987426404512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991756824963609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980340468568024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990546652053912
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988132374795006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994835204372251
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934799851552775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995608813282194
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996843534194599
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978609560340458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987574790274986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988615779362723
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991503553779875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7273845236875034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962649196677656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988388566258882
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6625675410851466
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984840987691466
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989789238763988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942111187679133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962592980913703
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989397447955877
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7711895289183723
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979755824933777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4995815679655329
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992383010425736
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6586077782098336
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997968766143927
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975216044363693
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987149767198387
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7240012855199957
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970756980087838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999167273362498
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971118140380568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994128238832979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963998364970043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952868758956762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999153149731255
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987101301337434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998956913587585
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977080922024613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982227937261454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964784218292372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999316742091523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858132860476638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981379454488609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9495804060989803
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914199288614425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992976358842768
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893821207875851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983935044559898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967941392709057
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995637297857227
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987985901115086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993224711250873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993304282553899
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995530212574272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997282551805704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977327193185878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957543998424051
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918197763139153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994257841376142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7481902092463387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997490692455409
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989576492149398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999606761724312
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924276877956627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990079774724875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957582652700121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7510744763553365
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964464799363576
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993712181436716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929778414928432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9280273731912716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969908736601966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983746448346189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996747449760721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964774030924864
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963206282517332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978814181787101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986983799680774
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947103377995123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987338242798448
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987390690305898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989201001801198
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996083472092576
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980690555495646
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997308708067054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980819434823338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979657553295156
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984927769985944
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972959330077328
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990861051137387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978456863856372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995494253266185
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8229026438926704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880231588857874
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970067708639654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980388252962168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986924457486941
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938779002794581
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990731887609517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994941936166933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954920992231086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976829220117605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995676947608235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9383226870382188
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992384656938729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.898963288371849
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981396395356272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998858760131519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992790091393896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974460036204555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973519829484935
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863629344818771
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980085513757051
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980416192837094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959663605689882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980021582086533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976625938159603
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997253656867122
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989167924937867
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990787044808825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995443856914715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981192791421571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994757537188002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989856889759362
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929183844424828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995732517727882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997707968387423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970423189336033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990698558735684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897595874833918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8452379836593199
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985548251566991
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971985367065235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.706963947228641
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997074311106672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976968944725296
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9485471566776573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944092280102141
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982265992530626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977099434146856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978476928107558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961619362006144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997671987632187
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973388739456873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992386727619184
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.610409756497176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987881248248197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849042039858512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781311931020893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939015151996744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996423218657447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967282829142183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966101635369716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981860005276956
