Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8987703590686966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985808085743734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878899265301672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8372847545050024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823590777387773
SAFE_Maintain_Course,SAFE_Maintain_Course,0.927399098956145
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968757322245411
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833090828507974
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9651530555996319
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790609691373724
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9665825166051202
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930718942268614
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972727256993401
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7142311395525904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751812679090299
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790923290219108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9288745050001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7786815588499191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987296082640693
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867022179636085
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8674019865485476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9498949578427847
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975767582740285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9283848264971271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9203349562904308
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6946552228618948
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8828612853448574
SAFE_Maintain_Course,SAFE_Maintain_Course,0.933416040905053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795070361965241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9064598969471918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9748111064728721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8410994034625047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837212932159436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9672748134015524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7976639514600318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892519394487403
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889212297680171
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8910261639463966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857290014322792
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9438380986306001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6690589817921727
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.6614898872504179
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882144270499899
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852981510856758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983346325738539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9877605454231115
SAFE_Maintain_Course,SAFE_Maintain_Course,0.966600364893113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897636054239802
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963913149792816
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9523526199766714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8731562527889892
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997041022366321
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9162809431462255
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9158219146883657
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9428290725271613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964787526321325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9714623326147956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.938905997882924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980947393966493
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8576533950315084
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8278226867140558
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7932058889884126
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9851543427771671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959352693247426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9577558710987144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.975101753640487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9592614928154066
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905028632560706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950238385564869
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918320488366595
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996400473654865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8963558374534828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886480716968458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988623612717678
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9799411857499338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9272665675675527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9783802635011213
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9733654013334921
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8374208017455034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9238801088314034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8391259553753695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949712524989468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8426358185674003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987642396494423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9633521546726049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948417239636654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9535272315553251
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9551571845424779
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960171983852442
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9327114444233254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9354986121546348
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9035688189942966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9323720366530983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9252020114009808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9008626443462634
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9489894019759343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.73602531376103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953103661710739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.609934827412834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9806125150567127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966765773944967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8080176937523865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9351851132905515
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988449877995858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9589589483050049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.862179060194871
SAFE_Maintain_Course,SAFE_Maintain_Course,0.623950653386902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930037859509934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8951024632071467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9589300463506918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902563460203653
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9687645106381272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9072762831076707
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8718970744729144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992479338445022
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9140946706254159
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9486946850953981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8058129824057878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846543658460842
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9354274884915772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9259170597979097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925856124836338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9287936454455661
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9136172358568929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5041074056163707
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689986489008495
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8256342860264418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931596738637433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9517851640888917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920048701276278
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903308830091553
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876915335430576
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962866063877989
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861670680997779
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9762941104128253
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9132587556372879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901160408365581
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9753662168054094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809203782127852
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980009503475944
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9351010628148572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9715019328844636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868057442753537
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964022799739034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8614415621199094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8860391624882014
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9811299292340165
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9174125345553088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7921378204506495
SAFE_Maintain_Course,SAFE_Maintain_Course,0.984230637719786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9042681826667837
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9421366314665005
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9654306550510569
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9877170964209837
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917513976559433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.889571333389327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8552181875852376
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963368852730656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.879874980401083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906634268817056
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9750599662450026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9721826433049121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982956404321842
SAFE_Maintain_Course,SAFE_Maintain_Course,0.492973721693307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.80724945586992
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8326082430150891
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9530750427935424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9397683243221158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990024800601054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9646020288668612
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9310218741945371
SAFE_Maintain_Course,SAFE_Maintain_Course,0.947827100036844
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969367342189817
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9434829302005834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823611750716791
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891674778294687
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8025992499936411
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749262093080859
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997341554659841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9668570038959778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919867332018787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946522723359174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9548956294292619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973219127756247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917925550750423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858904051772377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9337807490590926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.609003055015224
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925495728974028
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9456581105141606
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957476959836942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838960596502939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9581487304271187
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9666016342011132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9630334006971579
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9729046123604682
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8098861087819708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8182558512368158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977733667631274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.936909284895348
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7254474989365539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9404049519156393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955900697963943
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9776218285820556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8562099125030058
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8284162471192671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9732220605011354
SAFE_Maintain_Course,SAFE_Maintain_Course,0.96673866848357
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925219403196555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9757980481015143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944726815550495
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947163428916181
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9538711004334904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993834287261986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8221596087490031
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5160907569186359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9806045139180947
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7579103182481676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9457042984239004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9343098455316711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929668831095675
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.5999689008083745
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871694816760653
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6529154161979256
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9743655004807488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7161104854131163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936976426507654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874390934177504
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891055771101481
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826231325591689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938695524564828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9057760612331377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934258207792908
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932196811156467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943463456274485
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994581219845695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899405313494589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8897627581626577
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897437464020115
SAFE_Maintain_Course,SAFE_Maintain_Course,0.47004152249358183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8690210185453531
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9632142993316674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874641785693838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9348852283175972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971136002041803
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915780942361104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9842941758858886
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970475718400438
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929305597685665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9491657654296821
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9680606039019074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927131663992363
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8770346136621718
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936654166013886
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879651533728471
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9637270856381533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9476134446363627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855865971331771
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897500111559902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9391359865481206
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9417656202854604
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9693087902761834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9754234305026425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9073813163818372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6113787298682751
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9069980514715619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9432172474966147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.910840604321041
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7473840040587457
SAFE_Maintain_Course,SAFE_Maintain_Course,0.967670850377947
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8838879818592019
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9665480463946728
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909994295518497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861603615939893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9851089008533013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99283507879016
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991709302684026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984073267456247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852453478673968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9811637936716788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8904551015552492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.966687017018793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971186721269468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9190197907109854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9742619651333813
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963058123023433
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9730574058024483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882014946231915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958028578147087
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9013877645784188
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985716669110997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8131485380552002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9755936434311292
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916847328681105
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978894516809163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937198149738162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5867873365778253
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962201680489565
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900697865603898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9601950983436893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971206738896131
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9585590766708435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9800903565914484
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979392676657258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9512174011423045
SAFE_Maintain_Course,SAFE_Maintain_Course,0.972938004237104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867715568274599
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826357904542512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8443570112217281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852689393110885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7322932930204249
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983323885903939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.666610630314148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9800279296786047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917014817872973
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904895844454399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942833968326142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904093660581401
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795100870092196
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994074888315845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9582920074571125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996930086077207
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949584138348071
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8654978716243851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810978264980005
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98165548058012
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838087575196665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964805400124732
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9286686705106778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.967211642714983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8359712910057984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.912867293305076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810981281671372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9877436774823782
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9693026305311819
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913744949008173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9557098659432393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959044415569247
